,0.0,0.0.1,0.0.2,0.0.3
2487,-0.972687,3.94097,2.38086,4.70593868218329
2488,-0.11606,3.81655,2.04467,4.3313045650242605
2489,-0.11606,3.81655,0.49532,3.850307225209438
2490,2.34257,3.81416,0.49532,4.503420101755998
2491,2.34257,3.81416,0.49532,4.503420101755998
2492,3.58444,3.41934,-0.00598,4.953799744600098
2493,3.58444,3.41934,-0.00598,4.953799744600098
2494,3.00418,2.50767,1.05404,4.052715956355688
2495,3.00418,2.50767,1.05404,4.052715956355688
2496,2.09371,1.12223,1.26581,2.691708879708205
2497,2.09371,1.12223,1.26581,2.691708879708205
2498,2.09371,1.12223,1.26581,2.691708879708205
2499,0.8925200000000002,-0.1256199999999996,1.2574300000000005,1.547094870943602
2500,0.8925200000000002,-0.1256199999999996,1.2574300000000005,1.547094870943602
2501,-0.6376919999999999,-1.4751600000000007,1.07797,1.9351401585838688
2502,-0.6376919999999999,-1.4751600000000007,1.07797,1.9351401585838688
2503,-1.47159,-2.08056,0.6879400000000002,2.639615215386516
2504,-1.47159,-2.08056,0.6879400000000002,2.639615215386516
2505,-1.47159,-2.08056,0.6879400000000002,2.639615215386516
2506,-1.992029,-2.2767599999999995,1.5649100000000002,3.405988687964333
2507,-1.992029,-2.2767599999999995,1.5649100000000002,3.405988687964333
2508,-1.81496,-1.9477600000000008,0.8590300000000002,2.797459804912307
2509,-1.81496,-1.9477600000000008,0.8590300000000002,2.797459804912307
2510,-2.21336,-0.3960100000000004,-0.7836499999999997,2.381153865713008
2511,-2.21336,-0.3960100000000004,-0.7836499999999997,2.381153865713008
2512,-2.4897400000000003,-0.0729799999999993,-0.6436700000000002,2.5726333623157425
2513,-2.4897400000000003,-0.0729799999999993,-0.6436700000000002,2.5726333623157425
2514,-2.4897400000000003,-0.0729799999999993,-0.6436700000000002,2.5726333623157425
2515,-2.5029,-0.1495499999999996,-0.6245199999999995,2.583969590165488
2516,-2.5029,-0.1495499999999996,-0.6245199999999995,2.583969590165488
2517,-1.84487,-0.3433700000000002,-0.7142499999999998,2.007884791590394
2518,-1.84487,-0.3433700000000002,-0.7142499999999998,2.007884791590394
2519,-1.1557377,0.02393,-0.3290100000000002,1.201894278296261
2520,-1.1557377,0.02393,-0.3290100000000002,1.201894278296261
2521,-1.1557377,0.02393,-0.3290100000000002,1.201894278296261
2522,-1.014561,0.56949,-0.1435699999999999,1.1722905901358247
2523,-1.014561,0.56949,-0.1435699999999999,1.1722905901358247
2524,-1.030115,0.7190399999999997,-0.1184400000000001,1.2618175258035529
2525,-1.030115,0.7190399999999997,-0.1184400000000001,1.2618175258035529
2526,-0.824332,0.5993999999999993,0.0083800000000002,1.0192516031991312
2527,-0.824332,0.5993999999999993,0.0083800000000002,1.0192516031991312
2528,-0.802796,0.306280000000001,-0.1794599999999997,0.8777783020877199
2529,-0.802796,0.306280000000001,-0.1794599999999997,0.8777783020877199
2530,-0.802796,0.306280000000001,-0.1794599999999997,0.8777783020877199
2531,-0.890134,-0.0012000000000007,-0.1471599999999999,0.9022172928712904
2532,-0.890134,-0.0012000000000007,-0.1471599999999999,0.9022172928712904
2533,-0.869796,-0.3517499999999991,0.6652100000000001,1.1501206407225284
2534,-0.869796,-0.3517499999999991,0.6652100000000001,1.1501206407225284
2535,-1.312467,-0.4857499999999994,0.26919,1.4251266416318935
2536,-1.312467,-0.4857499999999994,0.26919,1.4251266416318935
2537,-1.312467,-0.4857499999999994,0.26919,1.4251266416318935
2538,-1.770693,-0.2739799999999999,0.3625099999999999,1.828067898287424
2539,-1.770693,-0.2739799999999999,0.3625099999999999,1.828067898287424
2540,-1.45484,-0.1579300000000003,1.5409800000000002,2.125116625246718
2541,-1.45484,-0.1579300000000003,1.5409800000000002,2.125116625246718
2542,-1.292129,0.00957,1.85205,2.2582688369724715
2543,-1.292129,0.00957,1.85205,2.2582688369724715
2544,-1.292129,-0.0909300000000001,2.45384,2.7747425760133138
2545,-1.18684436,-0.0909300000000001,2.45384,2.7273060967489164
2546,-1.18684436,-0.0909300000000001,2.45384,2.7273060967489164
2547,-0.947562,-0.4630100000000006,2.03151,2.2889484231943715
2548,-0.947562,-0.4630100000000006,2.03151,2.2889484231943715
2549,-0.7788679999999999,-0.04786,1.70249,1.872804886026305
2550,-0.7788679999999999,-0.04786,1.70249,1.872804886026305
2551,-1.1521485,0.5168499999999998,1.1174500000000005,1.6862012308891994
2552,-1.1521485,0.5168499999999998,1.1174500000000005,1.6862012308891994
2553,-1.057632,1.06241,0.5036900000000002,1.5814563135363555
2554,-1.057632,1.06241,0.5036900000000002,1.5814563135363555
2555,-1.057632,1.72642,-0.0729799999999998,2.0259411502370943
2556,-1.088739,1.72642,-0.0729799999999998,2.042352738123608
2557,-1.088739,1.72642,-0.0729799999999998,2.042352738123608
2558,-0.960723,1.95493,-0.4295099999999996,2.22018441300019
2559,-0.960723,1.95493,-0.4295099999999996,2.22018441300019
2560,-1.2227367,1.91066,-0.3338000000000001,2.2928430197305025
2561,-1.2227367,1.91066,-0.3338000000000001,2.2928430197305025
2562,-1.1258274,1.39621,0.24886,1.8107515009770832
2563,-1.1258274,1.39621,0.24886,1.8107515009770832
2564,-1.1258274,1.39621,0.24886,1.8107515009770832
2565,-0.583853,0.55992,0.91167,1.21882604210322
2566,-0.583853,0.55992,0.91167,1.21882604210322
2567,-0.525229,0.0442599999999995,0.7776700000000001,0.9394653154539554
2568,-0.525229,0.0442599999999995,0.7776700000000001,0.9394653154539554
2569,-0.421141,0.2309099999999997,0.4510499999999999,0.6588818349909183
2570,-0.421141,0.2309099999999997,0.4510499999999999,0.6588818349909183
2571,-0.421141,0.4235199999999999,-0.06102,0.6003768588819858
2572,-0.5563359999999999,0.4235199999999999,-0.06102,0.7018563782541267
2573,-0.5563359999999999,0.4235199999999999,-0.06102,0.7018563782541267
2574,-0.501301,0.3098700000000001,-0.1208399999999998,0.6016015418040416
2575,-0.501301,0.3098700000000001,-0.1208399999999998,0.6016015418040416
2576,-0.870992,0.7764699999999998,0.3565300000000002,1.2201009654385164
2577,-0.870992,0.7764699999999998,0.3565300000000002,1.2201009654385164
2578,-1.042079,1.18684,0.96909,1.853011941661737
2579,-1.042079,1.18684,0.96909,1.853011941661737
2580,-1.042079,1.18684,0.96909,1.853011941661737
2581,-0.8004039999999999,1.5086700000000004,1.81735,2.493891087159983
2582,-0.8004039999999999,1.5086700000000004,1.81735,2.493891087159983
2583,-1.381859,1.5349900000000003,1.87119,2.78694826146468
2584,-1.381859,1.5349900000000003,1.87119,2.78694826146468
2585,-1.300503,1.2610099999999995,1.92144,2.640716938013046
2586,-1.300503,1.2610099999999995,1.92144,2.640716938013046
2587,-1.300503,1.2610099999999995,2.15713,2.8168535833459645
2588,-0.7776719999999999,1.1665,2.15713,2.5726845563504286
2589,-0.7776719999999999,1.1665,2.15713,2.5726845563504286
2590,-0.8853489999999999,1.7084700000000002,1.63191,2.5230621951907963
2591,-0.8853489999999999,1.7084700000000002,1.63191,2.5230621951907963
2592,-0.7597259999999999,2.6045800000000003,1.40578,3.055689444278656
2593,-0.7597259999999999,2.6045800000000003,1.40578,3.055689444278656
2594,-0.4187489999999999,3.5222300000000004,0.0263200000000001,3.5471323122067213
2595,-0.4187489999999999,3.5222300000000004,0.0263200000000001,3.5471323122067213
2596,-0.4187489999999999,3.5222300000000004,0.0263200000000001,3.5471323122067213
2597,-0.525229,3.46241,-0.5994000000000002,3.552946505443193
2598,-0.525229,3.46241,-0.5994000000000002,3.552946505443193
2599,-0.611371,3.2051800000000004,-0.90329,3.385688431640012
2600,-0.611371,3.2051800000000004,-0.90329,3.385688431640012
2601,-0.2751789999999999,2.988630000000001,-0.7597199999999997,3.095933984654873
2602,-0.2751789999999999,2.988630000000001,-0.7597199999999997,3.095933984654873
2603,-0.2751789999999999,2.988630000000001,-0.7597199999999997,3.095933984654873
2604,-0.498908,2.95752,-0.6029900000000001,3.059318663193489
2605,-0.498908,2.95752,-0.6029900000000001,3.059318663193489
2606,-1.08156,2.0602100000000005,-0.3230300000000001,2.3491670137731804
2607,-1.08156,2.0602100000000005,-0.3230300000000001,2.3491670137731804
2608,-2.19662,0.6580200000000005,-0.2955100000000001,2.3120242007600185
2609,-2.19662,0.6580200000000005,-0.2955100000000001,2.3120242007600185
2610,-2.80798,-1.84366,-2.52801,4.2041251689382415
2611,-2.80798,-1.84366,-2.52801,4.2041251689382415
2612,-2.80798,-1.84366,-2.52801,4.2041251689382415
2613,-2.95275,-2.0673600000000008,-2.0662000000000003,4.154743358151019
2614,-2.95275,-2.0673600000000008,-2.0662000000000003,4.154743358151019
2615,-2.038689,-1.3818599999999996,1.9992,3.172158655918868
2616,-2.038689,-1.3818599999999996,1.9992,3.172158655918868
2617,-1.957333,0.0861400000000003,1.55294,2.50003904291293
2618,-1.957333,0.0861400000000003,1.55294,2.50003904291293
2619,-1.874781,1.0001999999999995,-0.3493500000000002,2.153427328808892
2620,-1.874781,1.0001999999999995,-0.3493500000000002,2.153427328808892
2621,-1.983654,1.09112,-1.5170500000000002,2.7252278342582663
2622,-1.983654,1.09112,-1.5170500000000002,2.7252278342582663
2623,-1.983654,1.09112,-1.5170500000000002,2.7252278342582663
2624,-1.853245,1.5098700000000005,-1.0504499999999997,2.6110667646433323
2625,-1.853245,1.5098700000000005,-1.0504499999999997,2.6110667646433323
2626,-2.114063,3.02452,-0.3242199999999995,3.704335595861827
2627,-2.114063,3.02452,-0.3242199999999995,3.704335595861827
2628,-2.35454,3.95054,-0.4606199999999996,4.6219904465067865
2629,-2.35454,3.95054,-0.4606199999999996,4.6219904465067865
2630,-2.35454,3.95054,-0.4606199999999996,4.6219904465067865
2631,-1.864013,4.45782,-0.7633099999999997,4.8917630536105285
2632,-1.864013,4.45782,-0.7633099999999997,4.8917630536105285
2633,-1.725229,4.28674,-1.2717799999999997,4.792700626832537
2634,-1.725229,4.28674,-1.2717799999999997,4.792700626832537
2635,-1.555339,3.11426,-1.40698,3.754635464718379
2636,-1.555339,3.11426,-1.40698,3.754635464718379
2637,-0.937991,2.4239300000000004,-2.0649999999999995,3.3195615314346862
2638,-0.937991,2.4239300000000004,-2.0649999999999995,3.3195615314346862
2639,-0.937991,2.4239300000000004,-2.0649999999999995,3.3195615314346862
2640,-1.2861465,1.5194400000000003,-2.3964099999999995,3.1153894814552885
2641,-1.2861465,1.5194400000000003,-2.3964099999999995,3.1153894814552885
2642,-2.74337,1.0420700000000007,-3.02213,4.212512145822252
2643,-2.74337,1.0420700000000007,-3.02213,4.212512145822252
2644,-3.59761,0.1962100000000006,-3.56171,5.066268271647288
2645,-3.59761,0.1962100000000006,-3.56171,5.066268271647288
2646,-3.58086,0.5348000000000006,-2.30907,4.294225616394648
2647,-3.58086,0.5348000000000006,-2.30907,4.294225616394648
2648,-3.58086,0.3433700000000002,-0.59701,3.646489028723383
2649,-3.85125,0.3433700000000002,-0.59701,3.912345902332768
2650,-3.85125,0.3433700000000002,-0.59701,3.912345902332768
2651,-3.8692,0.2775599999999993,-0.9726799999999995,3.9992317482236506
2652,-3.8692,0.2775599999999993,-0.9726799999999995,3.9992317482236506
2653,-3.72084,1.44048,-2.8654,4.912244914089688
2654,-3.72084,1.44048,-2.8654,4.912244914089688
2655,-2.34856,-0.0765700000000002,-2.14875,3.184136240960804
2656,-2.34856,-0.0765700000000002,-2.14875,3.184136240960804
2657,-2.34856,-0.0765700000000002,-2.14875,3.184136240960804
2658,-0.6747799999999999,-0.0849499999999991,-0.9989999999999996,1.2085303268433103
2659,-0.6747799999999999,-0.0849499999999991,-0.9989999999999996,1.2085303268433103
2660,-0.0418799999999999,0.8889300000000002,-1.7981999999999996,2.0063583227579262
2661,-0.0418799999999999,0.8889300000000002,-1.7981999999999996,2.0063583227579262
2662,0.0406699999999999,1.30408,-2.21097,2.5672294475173034
2663,0.0406699999999999,1.30408,-2.21097,2.5672294475173034
2664,0.0406699999999999,1.30408,-1.7312000000000003,2.167794301888443
2665,-0.419945,1.4380800000000002,-1.7312000000000003,2.289428166469741
2666,-0.419945,1.4380800000000002,-1.7312000000000003,2.289428166469741
2667,-0.433106,1.2023900000000003,-1.5110599999999996,1.9790464478975724
2668,-0.433106,1.2023900000000003,-1.5110599999999996,1.9790464478975724
2669,-0.812368,1.94057,-1.7994000000000003,2.768319716420775
2670,-0.812368,1.94057,-1.7994000000000003,2.768319716420775
2671,-0.240483,1.70608,-1.90708,2.57011578845954
2672,-0.240483,1.70608,-1.90708,2.57011578845954
2673,-0.240483,1.70608,-1.90708,2.57011578845954
2674,-0.8183499999999999,1.1688900000000002,-1.94895,2.415451646607732
2675,-0.8183499999999999,1.1688900000000002,-1.94895,2.415451646607732
2676,-1.2203439,0.90808,-1.3256199999999998,2.0177008958384315
2677,-1.2203439,0.90808,-1.3256199999999998,2.0177008958384315
2678,-1.887941,1.42253,-1.5158500000000004,2.808151356832641
2679,-1.887941,1.42253,-1.5158500000000004,2.808151356832641
2680,-1.887941,1.42253,-2.05423,3.131736533184265
2681,-1.765907,0.6951099999999997,-2.05423,2.796688459168986
2682,-1.697712,-0.3828599999999991,-2.65723,3.1764255205252336
2683,-1.697712,-0.3828599999999991,-2.65723,3.1764255205252336
2684,-1.697712,-0.3828599999999991,-2.65723,3.1764255205252336
2685,-2.08176,1.15334,-3.21356,3.998860553557726
2686,-2.08176,1.15334,-3.21356,3.998860553557726
2687,-1.957333,2.9838500000000003,-4.32024,5.60347989672391
2688,-1.957333,2.9838500000000003,-4.32024,5.60347989672391
2689,-0.947562,3.72084,-5.288130000000001,6.535047279579851
2690,-0.947562,3.72084,-5.288130000000001,6.535047279579851
2691,-0.947562,3.72084,-5.288130000000001,6.535047279579851
2692,-0.535997,3.2590200000000005,-4.811959999999999,5.836391281092196
2693,-0.535997,3.2590200000000005,-4.811959999999999,5.836391281092196
2694,-0.391231,2.65723,-4.725820000000001,5.435743522339976
2695,-0.391231,2.65723,-4.725820000000001,5.435743522339976
2696,1.7599200000000002,-2.0602599999999995,0.6185499999999999,2.7793153431195963
2697,1.7599200000000002,-2.0602599999999995,0.6185499999999999,2.7793153431195963
2698,1.63788,-3.207559999999999,3.77587488,5.21807657642306
2699,1.63788,-3.207559999999999,3.77587488,5.21807657642306
2700,1.63788,-3.207559999999999,3.77587488,5.21807657642306
2701,2.67038,-1.2657600000000002,-1.0061799999999996,3.12177448166904
2702,2.67038,-1.2657600000000002,-1.0061799999999996,3.12177448166904
2703,2.52801,-0.9331599999999992,-1.36869,3.022405409901193
2704,2.52801,-0.9331599999999992,-1.36869,3.022405409901193
2705,2.35214,-0.65564,-0.3397800000000002,2.465335035568188
2706,2.35214,-0.65564,-0.3397800000000002,2.465335035568188
2707,2.35214,-0.65564,-0.3397800000000002,2.465335035568188
2708,2.8666,0.0981000000000005,-2.68833,3.9311750608310487
2709,2.8666,0.0981000000000005,-2.68833,3.9311750608310487
2710,3.13459,-1.83286,-0.3852399999999996,3.651498337025501
2711,3.13459,-1.83286,-0.3852399999999996,3.651498337025501
2712,3.28534,-2.16076,1.3495500000000002,4.157358283297219
2713,3.28534,-2.16076,1.3495500000000002,4.157358283297219
2714,3.28534,-1.16526,-0.2644000000000002,3.495882884651601
2715,3.2662000000000004,-1.16526,-0.2644000000000002,3.477901762212384
2716,3.2662000000000004,-1.16526,-0.2644000000000002,3.477901762212384
2717,3.1657,3.07956,-0.7944100000000001,4.487363761909658
2718,3.1657,3.07956,-0.7944100000000001,4.487363761909658
2719,4.55712,1.2753700000000006,-1.92263,5.107877978985012
2720,4.55712,1.2753700000000006,-1.92263,5.107877978985012
2721,6.42113,-2.256460000000001,0.3804600000000002,6.816690694178518
2722,6.42113,-2.256460000000001,0.3804600000000002,6.816690694178518
2723,6.42113,-2.256460000000001,0.3804600000000002,6.816690694178518
2724,6.72861,-0.2069799999999997,1.5278200000000002,6.9029897294505655
2725,6.72861,-0.2069799999999997,1.5278200000000002,6.9029897294505655
2726,6.40199,0.7274100000000008,0.86022,6.50035227634626
2727,6.40199,0.7274100000000008,0.86022,6.50035227634626
2728,5.70089,-0.5371900000000007,-0.07417,5.7266238812322925
2729,5.70089,-0.5371900000000007,-0.07417,5.7266238812322925
2730,5.70089,-0.5371900000000007,0.22852,5.730701639293395
2731,5.03808,-0.2045899999999996,0.22852,5.0474081016795145
2732,5.03808,-0.2045899999999996,0.22852,5.0474081016795145
2733,4.70548,-1.6151599999999997,-0.2608100000000002,4.981797437883238
2734,4.70548,-1.6151599999999997,-0.2608100000000002,4.981797437883238
2735,4.53798,-0.4737799999999996,-0.5072799999999997,4.590758430499257
2736,4.53798,-0.4737799999999996,-0.5072799999999997,4.590758430499257
2737,5.04287,-2.6177600000000005,-0.8721800000000002,5.748382660096665
2738,5.04287,-2.6177600000000005,-0.8721800000000002,5.748382660096665
2739,5.04287,-2.6177600000000005,-0.8721800000000002,5.748382660096665
2740,5.17088,-2.12486,-1.3016899999999998,5.739984917236282
2741,5.17088,-2.12486,-1.3016899999999998,5.739984917236282
2742,5.58604,-1.9202600000000007,-1.6330999999999998,6.128479171801109
2743,5.58604,-1.9202600000000007,-1.6330999999999998,6.128479171801109
2744,5.74277,-1.6988599999999998,-1.5565299999999995,6.1877555069184815
2745,5.74277,-1.6988599999999998,-1.5565299999999995,6.1877555069184815
2746,5.47238,-2.13316,-1.3124599999999995,6.018294251829168
2747,5.47238,-2.13316,-1.3124599999999995,6.018294251829168
2748,5.44007,-1.6474600000000006,-1.39023,5.851600252016538
2749,5.44007,-1.6474600000000006,-1.39023,5.851600252016538
2750,5.44007,-1.6474600000000006,-1.39023,5.851600252016538
2751,5.33479,-1.2550600000000005,-1.2729799999999996,5.626334333124899
2752,5.33479,-1.2550600000000005,-1.2729799999999996,5.626334333124899
2753,5.46281,-1.5637600000000005,-1.5673000000000004,5.894409870691043
2754,5.46281,-1.5637600000000005,-1.5673000000000004,5.894409870691043
2755,5.69012,-1.3686600000000002,-1.5290099999999995,6.04884843504117
2756,5.69012,-1.3686600000000002,-1.5290099999999995,6.04884843504117
2757,5.69012,-1.3686600000000002,-1.5290099999999995,6.04884843504117
2758,5.5657,-1.4679599999999997,-1.4955100000000003,5.94713991862475
2759,5.5657,-1.4679599999999997,-1.4955100000000003,5.94713991862475
2760,5.76311,-1.5134600000000002,-1.7826500000000003,6.21947257138417
2761,5.76311,-1.5134600000000002,-1.7826500000000003,6.21947257138417
2762,5.92343,-1.74076,-2.0685900000000004,6.511246649498081
2763,5.92343,-1.74076,-2.0685900000000004,6.511246649498081
2764,5.68295,-1.50746,-2.05663,6.228810746121607
2765,5.68295,-1.50746,-2.05663,6.228810746121607
2766,5.68295,-1.50746,-2.05663,6.228810746121607
2767,5.52741,-1.4368599999999994,-1.2741699999999998,5.851524344698568
2768,5.52741,-1.4368599999999994,-1.2741699999999998,5.851524344698568
2769,5.24028,-1.4859600000000004,-0.9056800000000004,5.52167256023028
2770,5.24028,-1.4859600000000004,-0.9056800000000004,5.52167256023028
2771,4.55353,-1.1916600000000006,-0.7549299999999999,4.767033492791928
2772,4.55353,-1.1916600000000006,-0.7549299999999999,4.767033492791928
2773,4.55353,-1.1916600000000006,-0.7549299999999999,4.767033492791928
2774,4.84426,-0.6568299999999994,-0.6496500000000003,4.931564226389027
2775,4.84426,-0.6568299999999994,-0.6496500000000003,4.931564226389027
2776,4.13001,-1.16526,-1.38664,4.509721050940956
2777,4.13001,-1.16526,-1.38664,4.509721050940956
2778,4.91365,0.3002900000000004,-0.7824499999999999,4.984612162355261
2779,4.91365,0.3002900000000004,-0.7824499999999999,4.984612162355261
2780,4.91365,-0.8530599999999993,0.3086800000000003,4.99669400989294
2781,5.11345,-0.8530599999999993,0.3086800000000003,5.1933000691756686
2782,5.11345,-0.8530599999999993,0.3086800000000003,5.1933000691756686
2783,5.05244,-0.9738600000000002,0.7393800000000001,5.198291646069889
2784,5.05244,-0.9738600000000002,0.7393800000000001,5.198291646069889
2785,4.74616,-1.3746600000000004,0.6819600000000001,4.9880651863022
2786,4.74616,-1.3746600000000004,0.6819600000000001,4.9880651863022
2787,4.50807,-0.7585300000000004,1.86281,4.936408003994402
2788,4.50807,-0.7585300000000004,1.86281,4.936408003994402
2789,4.50807,-0.7585300000000004,1.86281,4.936408003994402
2790,3.51026,-0.9894599999999992,0.2919300000000002,3.658712817932011
2791,3.51026,-0.9894599999999992,0.2919300000000002,3.658712817932011
2792,3.88594,-0.2895299999999992,0.92243,4.00440187910754
2793,3.88594,-0.2895299999999992,0.92243,4.00440187910754
2794,3.55453,1.2502500000000003,1.2024,3.9551958666291114
2795,3.55453,1.2502500000000003,1.2024,3.9551958666291114
2796,3.55453,1.2502500000000003,1.2024,3.9551958666291114
2797,3.35832,0.5300100000000008,0.40917,3.424418769864457
2798,3.35832,0.5300100000000008,0.40917,3.424418769864457
2799,3.67178,1.3567299999999998,0.9439700000000002,4.026631845873173
2800,3.67178,1.3567299999999998,0.9439700000000002,4.026631845873173
2801,2.55672,-0.91526,-0.0227300000000001,2.715701507695571
2802,2.55672,-0.91526,-0.0227300000000001,2.715701507695571
2803,2.2971,-1.1605600000000005,0.3385899999999999,2.595806447272215
2804,2.2971,-1.1605600000000005,0.3385899999999999,2.595806447272215
2805,2.2971,-1.1605600000000005,0.3385899999999999,2.595806447272215
2806,1.97048,-1.53496,0.1423700000000001,2.501831898609497
2807,1.97048,-1.53496,0.1423700000000001,2.501831898609497
2808,1.4931200000000002,-0.1591199999999997,-0.8422700000000001,1.721669324144448
2809,1.4931200000000002,-0.1591199999999997,-0.8422700000000001,1.721669324144448
2810,1.55892,0.6185399999999994,0.1136599999999998,1.6809943169445871
2811,1.55892,0.6185399999999994,0.1136599999999998,1.6809943169445871
2812,1.37946,0.6879299999999997,-0.1758699999999997,1.5514792404025262
2813,1.37946,0.6879299999999997,-0.1758699999999997,1.5514792404025262
2814,0.8841399999999999,0.7369900000000005,-0.31705,1.1938921652310148
2815,0.8841399999999999,0.7369900000000005,-0.31705,1.1938921652310148
2816,0.8841399999999999,0.7369900000000005,-0.31705,1.1938921652310148
2817,0.97507,0.8697900000000001,-0.4450599999999998,1.3803530536062143
2818,0.97507,0.8697900000000001,-0.4450599999999998,1.3803530536062143
2819,1.08514,0.50488,-0.3900300000000003,1.258791497786667
2820,1.08514,0.50488,-0.3900300000000003,1.258791497786667
2821,1.02053,0.1232299999999995,-0.7357899999999997,1.264141620982396
2822,1.02053,0.1232299999999995,-0.7357899999999997,1.264141620982396
2823,1.02053,0.1232299999999995,-0.7357899999999997,1.264141620982396
2824,0.61615,0.0299100000000009,-1.0097699999999996,1.1832881658750751
2825,0.61615,0.0299100000000009,-1.0097699999999996,1.1832881658750751
2826,0.43788,-0.0454699999999999,-0.5096699999999998,0.6734760012056851
2827,0.43788,-0.0454699999999999,-0.5096699999999998,0.6734760012056851
2828,0.28833,0.0143500000000003,-0.7094699999999996,0.7659554767086658
2829,0.28833,0.0143500000000003,-0.7094699999999996,0.7659554767086658
2830,0.28833,-0.0705899999999992,-0.6329000000000002,0.699056183006774
2831,0.2679899999999999,-0.0705899999999992,-0.6329000000000002,0.6909153335973954
2832,0.2679899999999999,-0.0705899999999992,-0.6329000000000002,0.6909153335973954
2833,0.2428700000000001,-0.0538399999999992,-0.26919,0.3665349077509535
2834,0.2428700000000001,-0.0538399999999992,-0.26919,0.3665349077509535
2835,0.0466599999999999,-0.4737799999999996,-0.1866400000000001,0.5113503041946877
2836,0.0466599999999999,-0.4737799999999996,-0.1866400000000001,0.5113503041946877
2837,-0.06461,-0.6807599999999994,-0.03709,0.6848242824257906
2838,-0.06461,-0.6807599999999994,-0.03709,0.6848242824257906
2839,-0.06461,-0.6807599999999994,-0.03709,0.6848242824257906
2840,-0.1268199999999999,-0.6987100000000002,0.6293100000000003,0.9488466960473648
2841,-0.1268199999999999,-0.6987100000000002,0.6293100000000003,0.9488466960473648
2842,-0.4055879999999999,-0.63171,0.1352000000000002,0.7627831866552907
2843,-0.4055879999999999,-0.63171,0.1352000000000002,0.7627831866552907
2844,-0.6077819999999999,-0.3457699999999999,-0.3804600000000002,0.7960563196307157
2845,-0.6077819999999999,-0.3457699999999999,-0.3804600000000002,0.7960563196307157
2846,-0.6077819999999999,-0.3457699999999999,0.3816600000000001,0.7966305342026503
2847,-0.5455679999999999,-0.4689999999999994,0.3816600000000001,0.814413775806868
2848,-0.5455679999999999,-0.4689999999999994,0.3816600000000001,0.814413775806868
2849,-0.533604,-0.4175500000000003,0.68913,0.9664271251449849
2850,-0.533604,-0.4175500000000003,0.68913,0.9664271251449849
2851,-0.11725,-1.1006599999999995,0.3146599999999999,1.1507436350899356
2852,-0.11725,-1.1006599999999995,0.3146599999999999,1.1507436350899356
2853,-0.2596259999999999,-0.9307599999999994,0.8255300000000001,1.2709129074708458
2854,-0.2596259999999999,-0.9307599999999994,0.8255300000000001,1.2709129074708458
2855,-0.2596259999999999,-0.9307599999999994,0.8255300000000001,1.2709129074708458
2856,-1.1760767,-1.0073600000000005,0.59701,1.6596239073907348
2857,-1.1760767,-1.0073600000000005,0.59701,1.6596239073907348
2858,-1.573285,-1.1090599999999995,-0.2045799999999999,1.9357408791532509
2859,-1.573285,-1.1090599999999995,-0.2045799999999999,1.9357408791532509
2860,-1.627124,-0.9260599999999996,-0.0275199999999999,1.8723987249984972
2861,-1.627124,-0.9260599999999996,-0.0275199999999999,1.8723987249984972
2862,-1.627124,-0.9260599999999996,-0.0275199999999999,1.8723987249984972
2863,-1.450055,-0.3637099999999993,0.80878,1.6997263178303146
2864,-1.450055,-0.3637099999999993,0.80878,1.6997263178303146
2865,-1.330414,0.1292100000000005,1.1760700000000002,1.7804036846726643
2866,-1.330414,0.1292100000000005,1.1760700000000002,1.7804036846726643
2867,-1.2167546,0.1280099999999997,1.2406800000000002,1.7424595200810722
2868,-1.2167546,0.1280099999999997,1.2406800000000002,1.7424595200810722
2869,-1.389038,0.5072799999999997,1.13061,1.8614613979193877
2870,-1.389038,0.5072799999999997,1.13061,1.8614613979193877
2871,-1.389038,0.5072799999999997,1.13061,1.8614613979193877
2872,-1.349556,0.85304,1.4488600000000005,2.1559624157985686
2873,-1.349556,0.85304,1.4488600000000005,2.1559624157985686
2874,-1.850852,1.0289099999999998,0.6436700000000002,2.2132826260791907
2875,-1.996814,1.34117,0.0382899999999999,2.4057159523925518
2876,-1.996814,1.34117,0.0382899999999999,2.4057159523925518
2877,-1.996814,1.34117,0.0382899999999999,2.4057159523925518
2878,-1.896316,1.2933200000000005,1.22513,2.601852130916744
2879,-1.896316,1.2933200000000005,1.22513,2.601852130916744
2880,-2.025528,2.19421,0.2859400000000001,2.999847143853166
2881,-2.025528,2.19421,0.2859400000000001,2.999847143853166
2882,-2.032707,2.7326,2.769693,4.389783573491751
2883,-2.032707,2.7326,2.769693,4.389783573491751
2884,-2.032707,2.7326,2.769693,4.389783573491751
2885,-2.62613,2.36052,-3.29013,4.826341146686587
2886,-2.62613,2.36052,-3.29013,4.826341146686587
2887,-3.13221,1.90109,-1.63788,4.013419186504195
2888,-3.13221,1.90109,-1.63788,4.013419186504195
2889,-3.1669,1.7371800000000004,-0.7537399999999996,3.689874516836582
2890,-3.1669,1.7371800000000004,-0.7537399999999996,3.689874516836582
2891,-2.7362,1.95254,-0.4618099999999998,3.393003296152245
2892,-2.7362,1.95254,-0.4618099999999998,3.393003296152245
2893,-2.7362,1.95254,-0.4618099999999998,3.393003296152245
2894,-2.84028,2.48494,-0.4007899999999997,3.7950955068482792
2895,-2.84028,2.48494,-0.4007899999999997,3.7950955068482792
2896,-2.55793,2.7230300000000005,0.5790600000000001,3.780636024454087
2897,-2.55793,2.7230300000000005,0.5790600000000001,3.780636024454087
2898,-2.61656,3.4516400000000003,0.84945,4.413815835045681
