0.47255,2.13201,-2.133205,3.0527583780287952
0.8195100000000011,2.25643,-2.096115,3.186968948424977
0.47255,1.98245,-2.193025,2.9937885956802295
0.3624799999999997,2.09013,-2.445465,3.2373344333764775
0.6149300000000011,2.27199,-2.4777649999999998,3.4175132567738493
1.1257900000000003,1.98245,-2.335395,3.2636759846260786
1.3172200000000007,2.30429,-2.231305,3.467498080104011
1.42849,2.10209,-2.130805,3.3165789597452675
2.4538100000000007,1.4356900000000001,-2.091325,3.5293100668296353
2.54474,1.1042899999999998,-2.160715,3.5162262985941335
3.38462,0.4701899999999999,-2.401195,4.176418155372495
3.5269900000000005,0.05623,-2.146365,4.129128598896504
4.07734,-0.197407,-1.9453649999999998,4.521959307918859
4.31184,0.2667999999999999,-1.7790650000000001,4.672067925429274
4.62769,0.3816599999999999,-1.7539349999999998,4.963614315790965
4.173050000000001,0.7824500000000001,-1.8699949999999999,4.639337841225298
4.135960000000001,0.9942199999999999,-2.014755,4.70679043935727
3.36667,0.9188399999999999,-1.8221349999999998,3.9368654781088215
2.58063,0.37088999999999994,-1.726421,3.1269378085022734
0.8123300000000011,-0.20458500000000002,-1.739582,1.9307720180925043
-1.2645999999999997,-0.356529,-1.601994,2.0718858230793025
-2.033899999999999,-0.703488,-1.26341,2.4955659486865893
-1.6917999999999989,-0.553937,-0.8147561,1.9577693792825055
-0.6401000000000003,-0.277566,-1.288535,1.4652963320028478
0.8733500000000003,0.3026899999999999,-2.461015,2.6288697740331304
1.5792300000000008,0.70469,-3.209965,3.6461528616097545
1.7168200000000002,0.53599,-3.400195,3.8465675907911723
1.117420000000001,-0.07058999999999993,-3.032905,3.2329743493453518
0.9068500000000004,-0.364904,-2.557925,2.738341132390375
1.0013699999999996,-0.91645,-2.164305,2.5547678196707033
0.6974800000000005,-1.643867,-2.166705,2.807737099714644
0.30027000000000115,-1.673778,-2.170285,2.7571419708475298
0.2835200000000011,-1.466799,-2.294715,2.738174543016935
0.43307000000000073,-0.9690920000000001,-2.373675,2.6001965185325897
0.5539100000000001,-0.41276100000000004,-2.2528449999999998,2.3563740206609816
0.7836200000000009,0.10409000000000002,-2.143965,2.2850560066932717
0.9355600000000006,0.5048900000000001,-2.147555,2.3962843954182484
0.7190100000000008,0.62812,-2.149955,2.3524065585108795
0.4306800000000006,0.58385,-2.178665,2.2962898917874024
0.49289000000000094,0.5993999999999999,-2.172685,2.3071153029974467
0.5945900000000002,0.50848,-2.002795,2.1501806878783465
0.5885999999999996,0.34098000000000006,-1.7850449999999998,1.9102625401826312
0.6711500000000008,0.20697999999999994,-1.62353,1.7689354719152424
1.0193100000000008,-0.12921000000000005,-1.5840480000000001,1.888093262130873
1.4500200000000003,-0.37447600000000003,-1.464407,2.0945830460082027
1.8460300000000007,-0.295512,-1.222732,2.2338817441547802
2.29828,0.02872000000000008,-0.897308,2.467402975531966
3.4695600000000004,1.00738,-0.7561319,3.691124016908347
4.132370000000001,1.6019899999999998,-1.3926219999999998,4.6456700067787855
4.28432,1.5098699999999998,-2.581855,5.225043590279894
3.93736,1.1964100000000002,-3.716055,5.544660983389787
3.2446400000000004,0.8757700000000002,-3.778265,5.056673633202464
2.2564,-0.15912199999999999,-3.458825,4.132811531089822
1.7754399999999997,-2.98265,-2.885745,4.51396858885006
1.4332700000000003,-2.85822,-1.240678,3.429718116840508
2.044640000000001,-0.0861400000000001,-0.011965000000000003,2.0464886978493197
2.78282,1.12582,0.03828500000000001,3.0021698096585077
2.6057500000000005,1.4045899999999998,-1.18684,3.1892625034951263
1.905850000000001,2.22054,-2.3413749999999998,3.747679149116824
2.4107400000000005,3.08554,-2.946765,4.900576333904513
3.44205,3.5593199999999996,-3.300895,5.950829762808293
1.3220100000000006,5.10389,-3.583255,6.3747250895411165
1.1497200000000003,1.7252299999999998,-2.815155,3.4961939742132446
-1.3651,1.5481600000000002,-2.7505450000000002,3.4388653932111097
-1.9979999999999993,0.8219399999999999,-2.618945,3.3950643994812526
-0.30630000000000024,2.4335,-2.663215,3.6205601881787577
1.4320699999999995,4.1001,-2.312665,4.920372333180183
1.8304799999999997,4.71266,-1.966895,5.424803890190409
1.36627,4.13719,-2.271985,4.913751179010289
0.8386500000000012,3.71127,-2.652445,4.638137914446379
0.786010000000001,3.2829499999999996,-2.606975,4.265195314780438
1.0827200000000001,3.10947,-2.002795,3.853864825253346
0.8709600000000002,3.6311099999999996,-1.9429750000000001,4.2093566021810265
0.4007699999999996,3.34277,-2.566305,4.2332787787747925
0.5957799999999995,3.45643,-3.359525,4.856775718408768
0.7848199999999999,3.79861,-3.570085,5.271706296041634
1.424900000000001,4.32861,-3.138185,5.533119340509926
1.6821300000000008,4.62293,-2.6967149999999998,5.610108279973303
2.2719500000000004,4.57747,-2.810365,5.832078517700615
2.3688600000000006,4.62054,-3.366705,6.18834308585303
2.0745500000000003,4.3681,-3.558125,6.003691266889479
1.08033,4.97587,-3.377465,6.110128066745
0.18900000000000006,4.9352,-3.120235,5.841899219879182
0.16267999999999994,3.43849,-2.961115,4.540691610947059
0.0023999999999997357,1.61037,-3.3954150000000003,3.757943629051
-0.05630000000000024,2.25045,-3.363115,4.04700350824224
0.34572999999999965,2.9934200000000004,-2.688335,4.03822208422531
0.7178199999999997,3.98764,-2.755335,4.899837679375205
0.7764400000000009,4.33819,-3.720835,5.767786806646463
0.80396,4.5009,-4.4494549999999995,6.379819926034354
0.6161200000000004,4.56072,-4.816755,6.661899091312101
0.31582000000000043,4.41715,-4.564305,6.3595468807081685
0.06338000000000044,4.34536,-4.113265,5.983737921585888
-0.3373999999999988,3.93978,-3.8428750000000003,5.513927227849947
-0.3003,3.74716,-3.800995,5.345928464319832
-0.09809999999999874,3.67298,-3.745965,5.24715727528964
-0.16750000000000043,3.8584300000000002,-3.695715,5.345451119982766
-0.27639999999999887,3.8033900000000003,-3.9002950000000003,5.454766130561878
-0.29549999999999876,3.9062799999999998,-3.9349950000000002,5.552524591429109
-0.2021999999999995,3.73759,-4.1108649999999995,5.5596470118457155
0.08252000000000059,3.61914,-4.0905249999999995,5.462360173553644
0.27634000000000114,3.34636,-4.1347949999999996,5.326445225215875
0.6364599999999996,3.48993,-3.890725,5.2652097548079695
1.1784300000000005,3.71246,-3.671785,5.352855462528855
1.110240000000001,3.5712900000000003,-3.596415,5.188539869165988
0.82789,3.22792,-3.460025,4.803815398110651
0.6974800000000005,3.00898,-3.549755,4.705443608292953
0.5120400000000007,2.64766,-3.5150550000000003,4.430338597694877
0.6125299999999996,2.68355,-3.261415,4.267723210990258
1.2585999999999995,2.75175,-3.019745,4.274934138384473
1.5780399999999997,2.9563300000000003,-2.961115,4.471945812923609
1.8113399999999995,3.15015,-3.110665,4.783370606625102
2.003960000000001,2.73141,-3.164505,4.635789918096484
1.6917000000000009,2.72064,-3.0101750000000003,4.396007783230712
1.1616800000000005,2.36411,-3.011365,4.00085436847244
0.44743000000000066,2.22891,-2.757725,3.573972659188232
0.08133000000000123,2.19781,-2.606975,3.41076267360029
0.226090000000001,2.0997,-2.3688949999999998,3.1735658649419896
0.4438399999999998,2.21934,-2.158325,3.127431979568061
0.6400500000000005,1.9848499999999998,-2.163115,3.0047229536556275
0.7190100000000008,2.1332,-1.9968050000000002,3.0091108035639036
0.7417499999999997,2.09731,-1.883155,2.9146483583144294
1.124600000000001,2.41555,-1.858025,3.248363259108347
1.7933900000000005,2.45623,-1.9357950000000002,3.6050819390167823
2.104450000000001,2.65962,-2.139185,4.009788125465609
2.79239,2.32343,-2.236095,4.265664042798612
2.3257900000000005,2.01595,-2.021935,3.6826043326462594
2.3377600000000003,1.72642,-1.9429750000000001,3.4958260375231776
1.9549000000000003,1.5015,-1.7670949999999999,3.032945927481234
2.3497200000000005,1.2586300000000001,-1.609173,3.113642770008949
2.6213100000000003,0.68554,-1.487139,3.0907626264436745
2.6811300000000005,0.8219399999999999,-1.337588,3.1069575308079127
3.14534,0.6185499999999999,-1.330409,3.47069963053287
3.5975800000000007,0.6065799999999999,-1.478764,3.9366564646278195
3.9182200000000007,1.18445,-1.8604150000000002,4.496277765343796
4.092890000000001,0.9224299999999999,-2.132005,4.706173708760122
4.34773,1.28375,-2.360515,5.111046984779636
4.3836200000000005,0.76451,-2.502895,5.105397460093093
4.61692,0.45344000000000007,-2.9312050000000003,5.487578780484614
2.6823200000000007,0.5826499999999999,-2.394015,3.6422011785629036
0.4881100000000007,-0.010769999999999946,-2.039885,2.097498075857282
-1.3279999999999994,0.43191,-1.8604150000000002,2.326214568848927
-2.6608,0.6592199999999999,-1.3423729999999998,3.052276678076383
-3.2554999999999996,0.51326,-0.44865399999999994,3.32610981317755
-1.1449999999999996,-0.39122500000000004,-1.142573,1.6641980233595999
1.4607900000000011,-0.14117500000000005,-2.939585,3.2855741928847086
1.7575000000000003,-0.727417,-3.281755,3.793132956002729
1.655800000000001,-0.984645,-3.418145,3.9236353878832833
1.7467300000000012,-1.515851,-3.454035,4.1568290472818346
1.7874099999999995,-1.745562,-3.2590250000000003,4.106466261223755
1.2310800000000004,-1.7515450000000001,-3.053245,3.7290445000629857
0.5563000000000002,-1.469191,-2.831905,3.2384684363918077
0.09210000000000029,-1.1629103,-2.462215,2.7245817077252594
-0.18069999999999986,-0.620936,-2.270785,2.3610757129581845
0.02149999999999963,0.016750000000000043,-2.079365,2.079543607555514
0.45700000000000074,0.3541399999999999,-1.936985,2.0214289574024114
0.6903000000000006,0.1375900000000001,-2.209775,2.3191702500517293
0.5527100000000011,0.17228,-2.587835,2.651802920604207
0.35770000000000124,0.11126999999999998,-2.677565,2.7036428447790586
0.18660999999999994,0.07657000000000003,-2.610565,2.6183460191932233
0.3565000000000005,-0.05143999999999993,-2.575875,2.6009364350604574
0.5455300000000012,-0.25004899999999997,-2.542375,2.6122400586328203
0.9319800000000011,-0.618543,-2.533995,2.7698940093935005
1.3925900000000002,-0.831504,-2.567495,3.036895846936638
1.5624800000000008,-0.799201,-2.639285,3.169525406117768
1.6582000000000008,-0.71306,-2.4813549999999998,3.068420512189456
1.8902999999999999,-0.6891320000000001,-2.078165,2.8925605906616716
2.5016700000000007,-0.941574,-1.596012,3.113224805650887
3.10705,-1.2275165000000001,-1.3112659999999998,3.5888682036302546
3.7088400000000004,-0.625722,-1.100698,3.9189996496667363
4.3596900000000005,0.3062799999999999,-0.6472585,4.418104559686456
4.3872100000000005,1.38903,-0.7561319,4.6635556579929025
3.7830200000000005,1.8544399999999999,-1.21675,4.385278622448065
3.1429400000000003,2.0997,-1.537388,4.08048695576202
2.3066500000000003,1.68335,-1.659422,3.3027235456640933
1.8639799999999997,0.9009,-1.824525,2.759516937078843
2.51602,0.25961999999999996,-1.685743,3.039652718132287
3.41692,-0.551544,-0.9427719999999999,3.587249937531535
4.07136,-0.714256,-0.89013,4.228293426435304
3.98522,-0.393618,-1.579263,4.304763083085177
3.66338,-0.27278100000000005,-1.889135,4.130810277244163
2.791200000000001,0.60897,-1.988435,3.480734929598203
-2.0555000000000003,3.1010999999999997,-2.2564349999999997,4.351252735618215
-1.2370999999999999,0.69272,-1.579263,2.122345172578909
-2.1343999999999994,3.2626099999999996,-2.566305,4.667569895044422
-1.3842999999999996,1.60678,-3.529415,4.117620514402098
0.9247899999999998,1.9681000000000002,-4.396815,4.905164247843797
1.32559,2.26122,-4.080954999999999,4.850206021245386
1.2645800000000005,3.0293099999999997,-4.516455,5.58339031588559
0.7070500000000006,3.76391,-4.222135,5.700294917706013
0.2631800000000002,4.09173,-3.284145,5.2532967255167495
-0.6986999999999988,4.2652,-2.372485,4.930395299083533
-1.3327999999999989,3.47199,-2.328215,4.387670849815993
-1.2216000000000005,2.64885,-2.919245,4.126827383417557
0.0705600000000004,1.2466599999999999,-2.933595,3.1882784528997776
0.9367599999999996,1.1868400000000001,-3.2350950000000003,3.5709869983276334
0.622110000000001,2.0339,-3.827315,4.3785968267614
0.4940899999999999,3.0496499999999997,-4.043865,5.088942344812427
0.4940899999999999,3.8333000000000004,-3.8153550000000003,5.430952733556517
0.13756000000000057,4.01276,-4.554735,6.071801750010041
-0.04309999999999903,4.91605,-5.931805,7.704266076046763
-0.3373999999999988,5.45803,-5.2749749999999995,7.597979434792186
-0.6113999999999997,4.52842,-4.845465,6.660249899412558
-0.849499999999999,3.1322,-4.880154999999999,5.860737147665385
-1.4643999999999995,2.90848,-4.759325,5.766705968403885
-1.2096,3.79382,-4.600205,6.084249205483369
-0.6699999999999999,4.65643,-4.498505,6.5090542769226465
-0.033500000000000085,4.09292,-4.919645,6.399689312960826
0.25122,3.5306100000000002,-5.900695,6.880880753473715
0.29070000000000107,3.66939,-5.745164999999999,6.823184765146331
0.33975000000000044,3.9684999999999997,-4.9579249999999995,6.359673153403797
0.6555999999999997,4.07498,-4.883755,6.394242430532721
0.82071,4.01874,-4.968694999999999,6.442962524702825
0.9020700000000001,3.95294,-4.584645,6.120329623845843
1.1987699999999997,3.73639,-4.1694949999999995,5.725587157665578
1.1234000000000002,3.36311,-4.388434999999999,5.641887820696632
0.7991700000000002,2.9754699999999996,-4.6707849999999995,5.595384430584282
0.52759,3.1046899999999997,-4.3740749999999995,5.389803642974853
0.6867099999999997,3.2506500000000003,-3.859625,5.092641867167276
1.16887,3.6454700000000004,-3.708875,5.330240366383584
1.4918899999999997,3.5330000000000004,-3.854835,5.437607713813585
1.5158199999999997,3.39063,-4.271185,5.660132805290438
1.5899999999999999,2.86899,-3.996015,5.169849079066525
1.8496199999999998,2.9455600000000004,-3.476765,4.917856517144944
2.7038600000000006,2.21815,-3.144165,4.7028525247263495
3.0568,2.07817,-2.973085,4.743632701435156
2.57704,2.30907,-2.884545,4.504835100591919
2.4442400000000006,2.74696,-2.950345,4.714301012687353
1.87594,2.31506,-2.772085,4.069779961426048
1.5026600000000006,2.08654,-2.510075,3.5933428381974633
1.1796299999999995,2.26002,-2.299505,3.433211409500586
1.1473300000000002,2.65005,-2.179865,3.6181407586804855
1.0181199999999997,2.77807,-2.243275,3.7130208705210643
1.0755400000000002,2.64646,-2.348555,3.6981410750842105
0.7190100000000008,2.79601,-2.504085,3.8216605013298866
0.6580000000000013,2.37129,-2.787635,3.7184525218597324
0.6364599999999996,2.2133599999999998,-2.709875,3.5563276475635646
0.42111000000000054,2.07099,-2.565105,3.323566890138515
0.0071000000000012164,2.22413,-2.348555,3.234581156027006
-0.32310000000000016,2.22772,-1.9214349999999998,2.959567952864911
0.019099999999999895,2.15833,-1.8843450000000002,2.865224123506746
0.6268899999999995,2.09133,-2.012365,2.9692196170416563
1.0994700000000002,2.05663,-2.273185,3.2566748812285518
1.5170200000000005,2.01835,-2.383255,3.472029780679452
1.6593900000000001,1.6809599999999998,-2.232505,3.2501200391254783
1.91901,1.1796600000000002,-2.053045,3.0478173940912208
1.751520000000001,1.05524,-2.027915,2.8798946187707988
1.3914000000000009,0.45582999999999996,-2.212165,2.652819054538964
1.8053500000000007,0.6544399999999999,-2.218145,2.933896313288014
2.159490000000001,0.32302999999999993,-2.193025,3.0946896599861193
2.5782300000000005,0.5001,-1.871185,3.2247020400534687
2.8390500000000003,0.7657,-1.6307079999999998,3.3623964629061818
4.07495,1.5230299999999999,-1.56012,4.621559509278226
3.7339700000000002,1.08156,-1.582852,4.197347310910071
3.69449,2.20379,-1.696511,4.624294140441436
4.53437,3.6514499999999996,-1.485943,6.008462781664625
2.76966,1.79581,-1.148555,3.4950148296859913
4.38482,4.15155,-1.8939149999999998,6.32842222533587
1.8077500000000004,0.12562000000000006,-1.196411,2.1714372493399394
0.9571000000000005,0.20459000000000005,-1.485943,1.7793043801859763
1.117420000000001,0.11006999999999989,-2.110465,2.3905659115625744
0.20096999999999987,0.08973000000000009,-1.713261,1.7273400556696992
0.31822000000000017,0.6652100000000001,-1.465604,1.6406594397729226
0.7357600000000009,0.9224299999999999,-1.652244,2.0303029621305293
0.7955900000000007,1.7527400000000002,-1.7994050000000001,2.634941993616748
0.7549100000000006,2.25524,-1.676172,2.909561674768899
0.4773399999999999,2.48375,-1.355534,2.8695539659075937
0.4462299999999999,2.14517,-1.235893,2.515612658826672
0.8362600000000011,1.42732,-1.5302099999999998,2.253467508995859
1.11144,1.11266,-1.7994050000000001,2.389805327474395
1.14494,0.9643099999999998,-1.902295,2.420641990614267
1.0611899999999999,1.51944,-1.844865,2.615023708864797
1.155710000000001,1.91785,-1.992025,2.9969947993323247
1.2849199999999996,2.01117,-2.063805,3.155172777095574
1.6617899999999999,1.8412799999999998,-2.420335,3.4655273126502695
1.4392600000000009,1.3603200000000002,-2.096115,2.8836847856908707
0.6041600000000003,1.7683,-1.3854440000000001,2.326230700669218
-0.8470999999999993,2.37248,-0.632902,2.597461203175901
-0.1794999999999991,2.35573,-1.025324,2.575455957277468
1.2035599999999995,1.36869,-1.688136,2.4842850368256855
1.34952,1.26341,-1.345962,2.286705657478461
0.8924900000000004,1.42373,-1.100698,2.008751253939621
0.35172000000000025,2.15115,-1.105484,2.4440229448914756
0.5563000000000002,1.8544399999999999,-1.4632109999999998,2.426809393858735
1.1904000000000003,1.64507,-1.874775,2.7637092404095265
1.4907000000000004,2.1679,-1.645065,3.1029366339364715
1.4524100000000004,2.2133599999999998,-1.411765,3.0002562745413934
1.1162200000000002,2.58066,-1.0791629999999999,3.011701496591088
0.4976800000000008,2.01715,-0.8063811999999999,2.2286386303332
0.6472300000000004,1.9537399999999998,-0.6951149999999999,2.172370024587202
1.09469,2.47777,-0.40438699999999994,2.7388353756239168
1.1425400000000003,2.9993999999999996,-0.25363899999999995,3.2196476133143825
1.1150300000000009,3.40618,-0.6185449999999999,3.6370251594297507
1.3579000000000008,3.4755700000000003,-0.928415,3.8451831747167784
1.2705599999999997,3.5090700000000004,-0.991825,3.8615556203588475
1.1808300000000003,3.74477,-0.8123632,4.009687744764452
1.167670000000001,3.8021900000000004,-0.6819545,4.0354880702425895
1.3519100000000002,3.7926200000000003,-0.6879365,4.084713422081438
1.5242000000000004,3.6418799999999996,-0.6628119,4.003223100100918
1.6689600000000002,3.3403799999999997,-0.74536423,3.8077728216588094
1.7060500000000012,3.0688000000000004,-0.7836493999999999,3.5975333806123837
1.5912000000000006,2.99223,-0.75134629,3.4712935716238067
1.4320699999999995,3.10947,-0.7202396,3.498338641013497
1.1820199999999996,3.2721799999999996,-0.7070791,3.550252679240846
1.0432400000000008,3.34277,-0.6592226999999999,3.563289988016032
1.4069500000000001,3.34636,-0.6652047,3.69054614454312
1.7144200000000005,3.2231300000000003,-0.6987042,3.716986749020992
1.59957,3.21715,-0.7178468,3.6638753166108478
1.3375599999999999,3.3296099999999997,-0.6783652,3.6517870762506184
1.38781,3.40618,-0.5874379999999999,3.724669407121121
1.6031600000000008,3.2865399999999996,-0.680758,3.7195293535290186
1.64743,3.15852,-0.6891328999999999,3.628385088322684
