,0.0,0.0.1,0.0.2,0.0.3
3276,1.9824500000000005,-0.2548399999999997,0.6125599999999998,2.090521748679023
3277,1.82931,0.0717800000000004,-0.1352000000000002,1.835703267006953
3278,1.82931,0.0717800000000004,-0.1352000000000002,1.835703267006953
3279,1.82931,0.0717800000000004,-0.64846,1.9421709029073628
3280,1.88435,0.5072799999999997,-0.64846,2.056358016615784
3281,1.88435,0.5072799999999997,-0.64846,2.056358016615784
3282,2.1846500000000004,0.5383800000000001,-1.48834,2.697722113654407
3283,2.1846500000000004,0.5383800000000001,-1.48834,2.697722113654407
3284,2.36172,0.3936100000000007,-1.72403,2.9504117731937014
3285,2.36172,0.3936100000000007,-1.72403,2.9504117731937014
3286,2.1714900000000004,0.3098700000000001,-1.45843,2.634085477333642
3287,2.1714900000000004,0.3098700000000001,-1.45843,2.634085477333642
3288,2.1714900000000004,0.3098700000000001,-1.45843,2.634085477333642
3289,1.7467600000000003,0.1818500000000007,-0.9571299999999998,2.000084437467579
3290,1.7467600000000003,0.1818500000000007,-0.9571299999999998,2.000084437467579
3291,1.14138,0.2416700000000009,-0.3984100000000001,1.2328354397079933
3292,1.14138,0.2416700000000009,-0.3984100000000001,1.2328354397079933
3293,0.7190500000000002,0.2907200000000003,-0.0813600000000001,0.7798528518252661
3294,0.7190500000000002,0.2907200000000003,-0.0813600000000001,0.7798528518252661
3295,0.7190500000000002,0.2907200000000003,-0.0813600000000001,0.7798528518252661
3296,0.64487,0.2345000000000006,-0.0466600000000001,0.687767927792508
3297,0.6412800000000001,0.0586199999999994,0.0837400000000001,0.6493756466021805
3298,0.6412800000000001,0.0586199999999994,0.0837400000000001,0.6493756466021805
3299,0.6412800000000001,0.0586199999999994,0.0837400000000001,0.6493756466021805
3300,0.71187,0.0765700000000002,0.24167,0.7556627890137241
3301,0.71187,0.0765700000000002,0.24167,0.7556627890137241
3302,0.82911,0.0765700000000002,0.1483499999999997,0.8457506012412879
3303,0.82911,0.0765700000000002,0.1483499999999997,0.8457506012412879
3304,0.99901,0.063410000000001,0.01675,1.001160511956
3305,0.99901,0.063410000000001,0.01675,1.001160511956
3306,0.99901,0.063410000000001,0.01675,1.001160511956
3307,1.15454,-0.1172500000000003,-0.0777700000000001,1.16308140170841
3308,1.15454,-0.1172500000000003,-0.0777700000000001,1.16308140170841
3309,1.2837500000000002,-0.1627099999999988,0.1830500000000001,1.3069031751051798
3310,1.2837500000000002,-0.1627099999999988,0.1830500000000001,1.3069031751051798
3311,1.51585,-0.342179999999999,-0.0670000000000001,1.5554347864503997
3312,1.51585,-0.342179999999999,-0.0670000000000001,1.5554347864503997
3313,1.51585,-0.4163499999999995,0.4761699999999997,1.6425244028324206
3314,1.87597,-0.4163499999999995,0.4761699999999997,1.9797344853035213
3315,1.87597,-0.4163499999999995,0.4761699999999997,1.9797344853035213
3316,2.05065,-0.1076800000000002,0.7298100000000001,2.179307927072262
3317,2.05065,-0.1076800000000002,0.7298100000000001,2.179307927072262
3318,2.00399,0.0646000000000004,0.64486,2.106179835555359
3319,2.00399,0.0646000000000004,0.64486,2.106179835555359
3320,2.07697,0.4594199999999997,1.19521,2.4399586187884417
3321,2.07697,0.4594199999999997,1.19521,2.4399586187884417
3322,2.23609,0.613760000000001,1.18564,2.604331398900685
3323,2.23609,0.613760000000001,1.18564,2.604331398900685
3324,2.23609,0.4295100000000005,1.06839,2.515160933280413
3325,2.39163,0.4295100000000005,1.06839,2.6543982536725723
3326,2.39163,0.4295100000000005,1.06839,2.6543982536725723
3327,3.05803,1.8855400000000009,1.71326,3.9802095924837926
3328,3.05803,1.8855400000000009,1.71326,3.9802095924837926
3329,2.9323999999999995,2.34018,2.048251,4.274429125789899
3330,2.9323999999999995,2.34018,2.048251,4.274429125789899
3331,2.08894,3.3332000000000006,1.74556,4.303588302475041
3332,2.08894,3.3332000000000006,1.74556,4.303588302475041
3333,2.08894,3.3332000000000006,1.74556,4.303588302475041
3334,1.1665000000000003,3.07477,-0.6975099999999999,3.3617633770091557
3335,1.1665000000000003,3.07477,-0.6975099999999999,3.3617633770091557
3336,0.6735800000000001,4.83828,-0.47737,4.908212046326035
3337,0.6735800000000001,4.83828,-0.47737,4.908212046326035
3338,-0.5324009999999999,4.7569300000000005,-0.1052900000000001,4.787788616240384
3339,-0.5324009999999999,4.7569300000000005,-0.1052900000000001,4.787788616240384
3340,-0.5324009999999999,4.7569300000000005,-0.92842,4.875838137807797
3341,0.0227300000000001,5.44726,-0.92842,5.525859377228125
3342,0.0227300000000001,5.44726,-0.92842,5.525859377228125
3343,0.79562,4.418340000000001,0.1842399999999999,4.493181936846093
3344,0.79562,4.418340000000001,0.1842399999999999,4.493181936846093
3345,0.34098,4.88375,-0.61496,4.934111594248756
3346,0.34098,4.88375,-0.61496,4.934111594248756
3347,1.05045,5.298900000000001,-1.08515,5.509930755916993
3348,1.05045,5.298900000000001,-1.08515,5.509930755916993
3349,1.05045,5.298900000000001,-1.08515,5.509930755916993
3350,1.1736800000000005,5.5178400000000005,-1.5601200000000004,5.853038306930855
3351,1.1736800000000005,5.5178400000000005,-1.5601200000000004,5.853038306930855
3352,1.5015000000000005,4.57029,-2.5352,5.437765347465813
3353,1.5015000000000005,4.57029,-2.5352,5.437765347465813
3354,1.96451,3.5760700000000005,-2.7756800000000004,4.934772096804472
3355,1.96451,3.5760700000000005,-2.7756800000000004,4.934772096804472
3356,1.96451,3.5760700000000005,-2.7756800000000004,4.934772096804472
3357,2.27318,3.61794,-2.81875,5.118807353134126
3358,2.27318,3.61794,-2.81875,5.118807353134126
3359,2.53879,3.53061,-4.13121,5.998129516799383
3360,2.53879,3.53061,-4.13121,5.998129516799383
3361,2.01715,4.195810000000001,-4.15275,6.238513303752746
3362,2.01715,4.195810000000001,-4.15275,6.238513303752746
3363,1.7742800000000003,4.10608,-1.5565300000000004,4.736111076157315
3364,1.7742800000000003,4.10608,-1.5565300000000004,4.736111076157315
3365,1.7742800000000003,4.10608,-1.5565300000000004,4.736111076157315
3366,0.70828,3.18365,-0.8374899999999998,3.3672952619275907
3367,0.70828,3.18365,-0.8374899999999998,3.3672952619275907
3368,0.0622200000000001,3.68255,-0.3062800000000001,3.695788585579538
3369,0.0622200000000001,3.68255,-0.3062800000000001,3.695788585579538
3370,-0.5754719999999999,3.12143,-0.1100699999999998,3.175942170850093
3371,-0.5754719999999999,3.12143,-0.1100699999999998,3.175942170850093
3372,-0.5754719999999999,3.12143,-0.1100699999999998,3.175942170850093
3373,-0.915252,3.41695,-0.72024,3.609983266388364
3374,-0.915252,3.41695,-0.72024,3.609983266388364
3375,-0.4378839999999999,3.887140000000001,-3.65384,5.352769985965772
3376,-0.4378839999999999,3.887140000000001,-3.65384,5.352769985965772
3377,-0.0143499999999998,3.4995000000000003,-4.34417,5.57839754422361
3378,-0.0143499999999998,3.4995000000000003,-4.34417,5.57839754422361
3379,0.0263200000000001,3.2781600000000006,-5.15295,6.107365997752222
3380,0.0263200000000001,3.2781600000000006,-5.15295,6.107365997752222
3381,0.0263200000000001,3.2781600000000006,-5.15295,6.107365997752222
3382,0.7250300000000001,2.6859400000000004,-3.96012,4.839678976843403
3383,0.7250300000000001,2.6859400000000004,-3.96012,4.839678976843403
3384,0.68794,0.6364900000000002,-6.15793,6.228842817779239
3385,0.68794,0.6364900000000002,-6.15793,6.228842817779239
3386,0.58864,3.3272200000000005,-6.71426,7.516526945711031
3387,0.58864,3.3272200000000005,-6.71426,7.516526945711031
3388,2.13201,1.37467,-2.4299100000000005,3.512783349012575
3389,2.13201,1.37467,-2.4299100000000005,3.512783349012575
3390,2.13201,2.00159,-5.12423,5.899962903366427
3391,1.1988100000000002,2.00159,-5.12423,5.630385514074503
3392,1.1988100000000002,2.00159,-5.12423,5.630385514074503
3393,0.02513,2.964700000000001,-4.81556,5.655059303004699
3394,0.02513,2.964700000000001,-4.81556,5.655059303004699
3395,0.4989100000000002,2.9001,-3.51027,4.580555279766854
3396,0.4989100000000002,2.9001,-3.51027,4.580555279766854
3397,-0.0478499999999999,3.47079,-3.85723,5.189113230552982
3398,-0.0478499999999999,3.47079,-3.85723,5.189113230552982
3399,-0.0478499999999999,3.47079,-3.85723,5.189113230552982
3400,0.2237299999999999,4.6325,-3.99961,6.124295185162126
3401,0.2237299999999999,4.6325,-3.99961,6.124295185162126
3402,-0.1722809999999999,4.3992,-5.57169,7.101152782405192
3403,-0.1722809999999999,4.3992,-5.57169,7.101152782405192
3404,-0.4761689999999999,4.738980000000001,-5.970090000000001,7.63718815828581
3405,-0.4761689999999999,4.738980000000001,-5.970090000000001,7.63718815828581
3406,-0.4761689999999999,4.738980000000001,-6.544370000000001,8.094037747247107
3407,-0.0370899999999998,3.828510000000001,-6.544370000000001,7.582060616026491
3408,-0.0370899999999998,3.828510000000001,-6.544370000000001,7.582060616026491
3409,0.41276,3.43609,-6.29552,7.1840557748461285
3410,0.41276,3.43609,-6.29552,7.1840557748461285
3411,0.5659000000000001,3.85364,-6.19502,7.317722108689288
3412,0.5659000000000001,3.85364,-6.19502,7.317722108689288
3413,0.5252300000000001,4.22572,-6.9344,8.137473774538385
3414,0.5252300000000001,4.22572,-6.9344,8.137473774538385
3415,0.5252300000000001,4.22572,-6.9344,8.137473774538385
3416,0.5024900000000001,4.6995000000000005,-6.378069999999999,7.938360874576061
3417,0.5024900000000001,4.6995000000000005,-6.378069999999999,7.938360874576061
3418,1.0349000000000002,5.19362,-6.18904,8.14548481282729
3419,1.0349000000000002,5.19362,-6.18904,8.14548481282729
3420,0.22014,5.41615,-6.52284,8.481190017190984
3421,0.22014,5.41615,-6.52284,8.481190017190984
3422,0.22014,5.41615,-5.80738,7.944105041255434
3423,-0.2488509999999999,5.564500000000001,-5.80738,8.046816111643226
3424,-0.2488509999999999,5.564500000000001,-5.80738,8.046816111643226
3425,-0.1351899999999999,5.017740000000001,-5.04647,7.117784100729666
3426,-0.1351899999999999,5.017740000000001,-5.04647,7.117784100729666
3427,0.06102,5.090730000000001,-4.54756,6.826386842752175
3428,0.06102,5.090730000000001,-4.54756,6.826386842752175
3429,0.30389,5.5322000000000005,-4.79642,7.3282488214102015
3430,0.30389,5.5322000000000005,-4.79642,7.3282488214102015
3431,0.30389,5.5322000000000005,-4.79642,7.3282488214102015
3432,0.4259200000000001,6.489330000000001,-5.74756,8.679127700921331
3433,0.4259200000000001,6.489330000000001,-5.74756,8.679127700921331
3434,0.5252300000000001,7.473980000000001,-6.811170000000001,10.125624936871798
3435,0.5252300000000001,7.473980000000001,-6.811170000000001,10.125624936871798
3436,0.3888400000000001,8.584245000000001,-7.69891,11.537489932984776
3437,0.3888400000000001,8.584245000000001,-7.69891,11.537489932984776
3438,0.3888400000000001,8.584245000000001,-7.69891,11.537489932984776
3439,0.2345000000000001,8.03509,-5.81935,9.923834741701416
3440,0.2345000000000001,8.03509,-5.81935,9.923834741701416
3441,-0.2787619999999999,8.19182,-7.29091,10.970004183825273
3442,-0.2787619999999999,8.19182,-7.29091,10.970004183825273
3443,-0.5670969999999999,7.97766,-8.18341,11.442589624342428
3444,-0.5670969999999999,7.97766,-8.18341,11.442589624342428
3445,-0.984644,7.68813,-8.38921,11.421721023021709
3446,-0.984644,7.68813,-8.38921,11.421721023021709
3447,-0.984644,7.68813,-8.38921,11.421721023021709
3448,-1.16171282,7.03848,-9.13101,11.587282727484142
3449,-1.16171282,7.03848,-9.13101,11.587282727484142
3450,-1.3770669999999998,7.920240000000001,-8.39761,11.625247046501377
3451,-1.3770669999999998,7.920240000000001,-8.39761,11.625247046501377
3452,-1.265801,7.923830000000001,-8.34861,11.579664199474916
3453,-1.265801,7.923830000000001,-8.34861,11.579664199474916
3454,-1.2789609999999998,8.45144,-7.62351,11.453404910035312
3455,-1.2789609999999998,8.45144,-7.62351,11.453404910035312
3456,-1.010965,8.884544,-7.11028,11.42423975578073
3457,-1.010965,8.884544,-7.11028,11.42423975578073
3458,-1.010965,8.884544,-7.11028,11.42423975578073
3459,-0.637685,9.5018923,-7.709709999999999,12.25284569902536
3460,-0.637685,9.5018923,-7.709709999999999,12.25284569902536
3461,-0.5563289999999999,9.701693,-8.18821,12.707443961182358
3462,-0.5563289999999999,9.701693,-8.18821,12.707443961182358
3463,-0.4893299999999999,10.074973,-8.06621,12.915427540880286
3464,-0.4893299999999999,10.074973,-8.06621,12.915427540880286
3465,-0.4893299999999999,10.074973,-8.06621,12.915427540880286
3466,-0.4127599999999999,9.850048,-8.01591,12.706243722989262
3467,-0.4127599999999999,9.850048,-8.01591,12.706243722989262
3468,-0.2344939999999998,10.210168,-7.573309999999999,12.714461938295305
3469,-0.2344939999999998,10.210168,-7.573309999999999,12.714461938295305
3470,-0.1842449999999998,10.364504,-7.85801,13.007890318808082
3471,-0.1842449999999998,10.364504,-7.85801,13.007890318808082
3472,-0.1842449999999998,10.362112,-7.71561,12.920446934710462
3473,-0.2452619999999998,10.362112,-7.71561,12.92146107146123
3474,-0.2452619999999998,10.362112,-7.71561,12.92146107146123
3475,-0.3984029999999999,10.35254,-7.63071,12.867072103089694
3476,-0.3984029999999999,10.35254,-7.63071,12.867072103089694
3477,-0.1686919999999999,10.13599,-7.743209999999999,12.75633377483766
3478,-0.1686919999999999,10.13599,-7.743209999999999,12.75633377483766
3479,0.00838,10.220935,-7.63551,12.75807961484506
3480,0.00838,10.220935,-7.63551,12.75807961484506
3481,0.00838,10.220935,-7.63551,12.75807961484506
3482,-0.0586199999999998,10.500895,-8.08291,13.251628812094197
3483,-0.0586199999999998,10.500895,-8.08291,13.251628812094197
3484,0.1136600000000001,10.54516,-8.59981,13.60772023732484
3485,0.1136600000000001,10.54516,-8.59981,13.60772023732484
3486,-0.0406799999999998,10.438682,-8.61541,13.5348818327913
3487,-0.0406799999999998,10.438682,-8.61541,13.5348818327913
3488,-0.0406799999999998,10.438682,-8.88451,13.70774433302664
3489,0.01556,10.308273,-8.88451,13.608646233047171
3490,0.01556,10.308273,-8.88451,13.608646233047171
3491,0.02513,9.921833,-8.96351,13.371159752126552
3492,0.02513,9.921833,-8.96351,13.371159752126552
3493,-0.1351899999999999,9.940975,-8.87621,13.32772914831424
3494,-0.1351899999999999,9.940975,-8.87621,13.32772914831424
3495,0.0418800000000001,9.713657,-8.44071,12.868662383952303
3496,0.0418800000000001,9.713657,-8.44071,12.868662383952303
3497,0.0418800000000001,9.713657,-8.44071,12.868662383952303
3498,0.0347000000000001,10.052241,-8.20861,12.978059613986254
3499,0.0347000000000001,10.052241,-8.20861,12.978059613986254
3500,0.18784,10.321434,-8.52801,13.390079844498912
3501,0.18784,10.321434,-8.52801,13.390079844498912
3502,0.2979100000000001,10.58704,-8.55911,13.617361356804777
3503,0.2979100000000001,10.58704,-8.55911,13.617361356804777
3504,0.2979100000000001,10.58704,-8.66321,13.683032333287825
3505,0.5036900000000002,10.57747,-8.66321,13.681658624636851
3506,0.5036900000000002,10.57747,-8.66321,13.681658624636851
3507,0.5001,10.473378,-8.81511,13.69846382091744
3508,0.5001,10.473378,-8.81511,13.69846382091744
3509,0.5216400000000001,10.344166,-8.81991,13.603848386881412
3510,0.5216400000000001,10.344166,-8.81991,13.603848386881412
3511,0.5144600000000001,10.327416,-8.73741,13.537448941242808
3512,0.5144600000000001,10.327416,-8.73741,13.537448941242808
3513,0.43191,10.387237,-8.77091,13.601841822722724
3514,0.43191,10.387237,-8.77091,13.601841822722724
3515,0.43191,10.387237,-9.26021,13.92238226692433
3516,0.3158500000000002,10.53679,-9.26021,14.031222112513936
3517,0.3158500000000002,10.53679,-9.26021,14.031222112513936
3518,0.1471600000000001,10.67557,-9.36911,14.204565219766495
3519,0.1471600000000001,10.67557,-9.36911,14.204565219766495
3520,0.0682,10.88494,-9.67061,14.560469354237863
3521,0.0682,10.88494,-9.67061,14.560469354237863
3522,0.0825500000000001,10.93519,-9.88591,14.741655652154543
3523,0.0825500000000001,10.93519,-9.88591,14.741655652154543
3524,0.0825500000000001,10.93519,-9.88591,14.741655652154543
3525,0.01556,10.9663,-9.86441,14.750137709584276
3526,0.01556,10.9663,-9.86441,14.750137709584276
3527,0.1112700000000002,11.08235,-9.75791,14.766437285394876
3528,0.1112700000000002,11.08235,-9.75791,14.766437285394876
3529,0.2548400000000002,11.22712,-9.50911,14.7151737982295
3530,0.2548400000000002,11.22712,-9.50911,14.7151737982295
3531,0.26919,11.18285,-9.49591,14.673135455883312
3532,0.26919,11.18285,-9.49591,14.673135455883312
3533,0.1830500000000001,10.99382,-9.47801,14.51655121077317
3534,0.1830500000000001,10.99382,-9.47801,14.51655121077317
3535,0.1830500000000001,10.99382,-9.47801,14.51655121077317
3536,0.1184500000000001,10.8658,-9.39181,14.36265069959581
3537,0.1184500000000001,10.8658,-9.39181,14.36265069959581
3538,0.0299100000000001,10.82273,-9.09511,14.136951763838624
3539,0.0299100000000001,10.82273,-9.09511,14.136951763838624
3540,-0.0693899999999998,10.96391,-9.17771,14.298339005083772
3541,-0.0693899999999998,10.96391,-9.17771,14.298339005083772
3542,-0.0693899999999998,10.96391,-9.17771,14.298339005083772
3543,-0.0945099999999998,10.85144,-9.12261,14.17690711776726
3544,-0.0945099999999998,10.85144,-9.12261,14.17690711776726
3545,-0.0789599999999999,10.84546,-9.11541,14.167601658760033
3546,-0.0789599999999999,10.84546,-9.11541,14.167601658760033
3547,-0.06101,10.84427,-9.21831,14.233030362825058
3548,-0.06101,10.84427,-9.21831,14.233030362825058
3549,-0.06101,10.57268,-9.36551,14.124378292958596
3550,-0.0322999999999999,10.57268,-9.36551,14.124283459082092
3551,-0.0322999999999999,10.57268,-9.36551,14.124283459082092
3552,0.01556,10.63729,-9.21711,14.075059410524704
3553,0.01556,10.63729,-9.21711,14.075059410524704
3554,-0.0502499999999999,10.56431,-9.23391,14.031117729058508
3555,-0.0502499999999999,10.56431,-9.23391,14.031117729058508
3556,-0.08494,10.100098,-9.24821,13.69483780909084
3557,-0.08494,10.100098,-9.24821,13.69483780909084
3558,-0.08494,10.100098,-9.24821,13.69483780909084
3559,-0.2177439999999999,10.244863,-8.91091,13.57972559981994
3560,-0.2177439999999999,10.244863,-8.91091,13.57972559981994
3561,-0.1411699999999998,10.016349,-8.94081,13.427034658285535
3562,-0.1411699999999998,10.016349,-8.94081,13.427034658285535
3563,-0.0729799999999998,8.992221,-8.82951,12.602603359359566
3564,-0.0729799999999998,8.992221,-8.82951,12.602603359359566
3565,-0.0729799999999998,8.992221,-8.64291,12.472580240725694
3566,-0.2763689999999998,9.022131,-8.64291,12.49700447601032
3567,-0.2763689999999998,9.022131,-8.64291,12.49700447601032
3568,-0.2297089999999999,8.59262,-8.29951,11.948545975522752
3569,-0.2297089999999999,8.59262,-8.29951,11.948545975522752
3570,-0.3146539999999999,8.05663,-8.35091,11.6080141249361
3571,-0.3146539999999999,8.05663,-8.35091,11.6080141249361
3572,-0.4558299999999999,8.15593,-8.26361,11.619562185637632
3573,-0.4558299999999999,8.15593,-8.26361,11.619562185637632
3574,-0.4558299999999999,8.15593,-8.26361,11.619562185637632
3575,-0.4378839999999999,7.85683,-7.655810000000001,10.978749783215576
3576,-0.4378839999999999,7.85683,-7.34121,10.761732402845556
3577,-0.4558299999999999,7.378260000000001,-7.34121,10.418246775758387
3578,-0.4558299999999999,7.378260000000001,-7.34121,10.418246775758387
3579,-0.5132579999999999,7.49432,-7.46321,10.58904006702515
3580,-0.5132579999999999,7.49432,-7.46321,10.58904006702515
3581,-0.0693899999999998,6.174670000000001,-5.96172,8.583325109734572
3582,-0.0693899999999998,6.174670000000001,-5.96172,8.583325109734572
3583,0.1507500000000001,7.17727,-6.4343,9.640339553428603
3584,0.1507500000000001,7.17727,-6.4343,9.640339553428603
3585,0.1507500000000001,7.17727,-6.4343,9.640339553428603
3586,-0.6460599999999999,6.43071,-7.245509999999999,9.709214169426897
3587,-0.6460599999999999,6.43071,-7.245509999999999,9.709214169426897
3588,-0.3637069999999999,5.74995,-6.906879999999999,8.994398207704004
3589,-0.3637069999999999,5.74995,-6.906879999999999,8.994398207704004
3590,-0.4402769999999999,5.602790000000001,-7.116250000000001,9.06786158271778
3591,-0.4402769999999999,5.602790000000001,-7.116250000000001,9.06786158271778
3592,-0.4402769999999999,5.602790000000001,-7.116250000000001,9.06786158271778
3593,-0.4115629999999999,6.6652000000000005,-6.55514,9.35757102898872
3594,-0.4115629999999999,6.6652000000000005,-6.55514,9.35757102898872
3595,-0.3433679999999999,5.8767700000000005,-6.068199999999999,8.454429516905561
3596,-0.3433679999999999,5.8767700000000005,-6.068199999999999,8.454429516905561
3597,-0.0657999999999998,4.6995000000000005,-6.25962,7.827673500753592
3598,-0.0657999999999998,4.6995000000000005,-6.25962,7.827673500753592
3599,-0.1244199999999999,6.6544300000000005,-5.53819,8.65843331310001
3600,-0.1244199999999999,6.6544300000000005,-5.53819,8.65843331310001
3601,-0.1244199999999999,6.6544300000000005,-5.53819,8.65843331310001
3602,-0.4079739999999999,6.6544300000000005,-6.1938200000000005,9.100070747086312
3603,-0.4079739999999999,6.6544300000000005,-6.1938200000000005,9.100070747086312
3604,-0.6616129999999999,5.8731800000000005,-6.17229,8.5457088013967
3605,-0.6616129999999999,5.8731800000000005,-6.17229,8.5457088013967
3606,-0.3002969999999999,6.2668,-6.05983,8.722642957103599
3607,-0.3002969999999999,6.2668,-6.05983,8.722642957103599
3608,-0.3002969999999999,6.2668,-6.05983,8.722642957103599
3609,-0.2871359999999999,4.967490000000001,-5.72124,7.582281392839229
3610,-0.2871359999999999,4.967490000000001,-5.72124,7.582281392839229
3611,-0.1136599999999998,4.765300000000001,-5.21875,7.067980917355395
3612,-0.1136599999999998,4.765300000000001,-5.21875,7.067980917355395
3613,-0.3445639999999998,5.325220000000001,-6.077769999999999,8.0880146248258
3614,-0.3445639999999998,5.325220000000001,-6.077769999999999,8.0880146248258
3615,-0.3445639999999998,4.61455,-6.418749999999999,7.91284699808457
3616,-0.5156509999999999,4.61455,-6.418749999999999,7.92214107541648
3617,-0.5156509999999999,4.61455,-6.418749999999999,7.92214107541648
3618,-0.7178449999999998,3.97208,-5.743969999999999,7.020392605212688
3619,-0.7178449999999998,3.97208,-5.743969999999999,7.020392605212688
3620,-0.6699879999999999,2.86899,-5.068,5.862133702010216
3621,-0.6699879999999999,2.86899,-5.068,5.862133702010216
3622,0.08016,3.6705900000000007,-3.2231300000000003,4.88551159763233
3623,0.08016,3.6705900000000007,-3.2231300000000003,4.88551159763233
3624,0.08016,3.6705900000000007,-3.2231300000000003,4.88551159763233
3625,0.3828500000000001,3.2458600000000004,-2.1750800000000003,3.9259590253210743
3626,0.3828500000000001,3.2458600000000004,-2.1750800000000003,3.9259590253210743
3627,0.12443,3.644270000000001,-3.15733,4.823372200722229
3628,0.12443,3.644270000000001,-3.15733,4.823372200722229
3629,0.4701900000000001,3.62512,-3.95893,5.3884784861220325
3630,0.4701900000000001,3.62512,-3.95893,5.3884784861220325
3631,0.4701900000000001,3.62512,-4.13241,5.517190050977037
3632,0.2943200000000001,3.6909300000000007,-4.13241,5.548549444260185
3633,0.2943200000000001,3.6909300000000007,-4.13241,5.548549444260185
3634,0.8686,3.9397800000000007,-5.07159,6.48053682471599
3635,0.8686,3.9397800000000007,-5.07159,6.48053682471599
3636,0.9044900000000002,3.3104700000000005,-5.18046,6.214055003988942
3637,0.9044900000000002,3.3104700000000005,-5.18046,6.214055003988942
3638,0.92722,3.3308,-4.86461,5.968114946991219
3639,0.92722,3.3308,-4.86461,5.968114946991219
3640,0.92722,3.3308,-4.86461,5.968114946991219
3641,0.9690900000000002,3.77108,-5.02972,6.36068102272862
3642,0.9690900000000002,3.77108,-5.40419,6.660739399691299
3643,0.5994000000000002,3.36071,-5.40419,6.392098373789315
3644,0.5994000000000002,3.36071,-5.40419,6.392098373789315
3645,-0.0490499999999998,3.94935,-5.18166,6.515318233256147
3646,-0.0490499999999998,3.94935,-5.18166,6.515318233256147
3647,0.35653,4.217350000000001,-5.18645,6.69420781466336
3648,0.35653,4.217350000000001,-5.18645,6.69420781466336
3649,-0.1052799999999998,3.98763,-4.46621,5.988264244286487
3650,-0.1052799999999998,3.98763,-4.46621,5.988264244286487
3651,-0.1052799999999998,3.98763,-4.46621,5.988264244286487
3652,0.1232300000000001,3.76151,-3.78186,5.33541077824379
3653,0.1232300000000001,3.76151,-3.78186,5.33541077824379
3654,-0.3864389999999998,4.55234,-4.5679,6.460560733119146
3655,-0.3864389999999998,4.55234,-4.5679,6.460560733119146
3656,-0.5778639999999999,4.4016,-4.72702,6.484807432984884
3657,-0.5778639999999999,4.4016,-4.72702,6.484807432984884
3658,-0.5778639999999999,4.4016,-4.72702,6.484807432984884
3659,-1.356728,4.20538,-3.47917,5.624104879826122
3660,-1.356728,4.20538,-3.47917,5.624104879826122
3661,-0.6352919999999999,4.22811,-4.18505,5.982905113727278
3662,-0.6352919999999999,4.22811,-4.18505,5.982905113727278
3663,-1.045661,4.4123600000000005,-3.60957,5.7958022120687485
3664,-1.045661,4.4123600000000005,-3.60957,5.7958022120687485
3665,-1.4273159999999998,4.55234,-4.20898,6.362117814050287
3666,-1.4273159999999998,4.55234,-4.20898,6.362117814050287
3667,-1.4273159999999998,4.55234,-4.20898,6.362117814050287
3668,-1.2095692999999998,4.32502,-3.68615,5.81003939009044
3669,-1.2095692999999998,4.32502,-3.68615,5.81003939009044
3670,-0.914056,4.71027,-3.47079,5.921868376461605
3671,-0.914056,4.71027,-3.47079,5.921868376461605
3672,-0.3684919999999999,4.69352,-3.2351,5.712336505709726
3673,-0.3684919999999999,4.69352,-3.2351,5.712336505709726
3674,-0.3684919999999999,4.69352,-3.2351,5.712336505709726
3675,-0.904485,4.25204,-3.05444,5.312959720384204
3676,-0.904485,4.25204,-3.05444,5.312959720384204
3677,-1.0480539999999998,4.60857,-4.04387,6.220146236923695
3678,-1.0480539999999998,4.60857,-4.04387,6.220146236923695
3679,-1.054036,4.0343,-2.97787,5.1238928673613
3680,-1.054036,4.0343,-2.97787,5.1238928673613
3681,-1.1234277,4.4566300000000005,-3.25544,5.632186995087015
3682,-1.1234277,4.4566300000000005,-3.25544,5.632186995087015
3683,-1.1234277,4.4566300000000005,-3.25544,5.632186995087015
3684,-0.996608,4.173080000000001,-2.3760700000000003,4.904440114525205
3685,-0.996608,4.173080000000001,-2.3760700000000003,4.904440114525205
3686,-1.0994995,4.0678,-2.1068800000000003,4.711139917780011
3687,-1.0994995,4.0678,-2.1068800000000003,4.711139917780011
3688,-0.4785619999999999,4.21854,-1.8688,4.638697528341765
3689,-0.4785619999999999,4.21854,-1.8688,4.638697528341765
3690,-0.4785619999999999,4.21854,-1.8688,4.638697528341765
3691,-0.0729799999999998,3.79023,-1.49193,4.073944606668088
3692,-0.0729799999999998,3.79023,-1.49193,4.073944606668088
3693,-0.3266179999999998,3.5676900000000007,-1.4560399999999998,3.867188091575583
3694,-0.3266179999999998,3.5676900000000007,-1.4560399999999998,3.867188091575583
3695,-0.518044,3.80578,-1.81855,4.249641761000097
3696,-0.518044,3.80578,-1.81855,4.249641761000097
3697,-0.518044,2.5914200000000003,-1.5744800000000003,3.0761687978288843
3698,-0.1339999999999999,2.5914200000000003,-1.5744800000000003,3.0351937148722485
3699,-0.1339999999999999,2.5914200000000003,-1.5744800000000003,3.0351937148722485
3700,-0.697506,3.2769700000000004,-2.27199,4.048084184035209
3701,-0.697506,3.2769700000000004,-2.27199,4.048084184035209
3702,-0.4271169999999998,1.2299100000000005,-0.6915300000000002,1.474218871365104
3703,-0.4271169999999998,1.2299100000000005,-0.6915300000000002,1.474218871365104
3704,-0.5527399999999999,2.7936200000000007,-1.18684,3.085194223642979
3705,-0.5527399999999999,2.7936200000000007,-1.18684,3.085194223642979
