,0.0,0.0.1,0.0.2,0.0.3
3765,-6.20937,6.12443,-8.708659999999998,12.325002134579936
3766,-5.96051,6.52523,-8.748159999999999,12.435296916382816
3767,-5.96051,6.52523,-8.748159999999999,12.435296916382816
3768,-5.71405,6.72742,-8.586659999999998,12.31419007545766
3769,-5.71405,6.72742,-8.586659999999998,12.31419007545766
3770,-5.71405,6.72742,-8.586659999999998,12.31419007545766
3771,-5.564500000000001,6.82074,-8.360510000000001,12.140192826215737
3772,-5.564500000000001,6.82074,-8.360510000000001,12.140192826215737
3773,-5.56689,6.84706,-8.390429999999999,12.176691278857325
3774,-5.56689,6.84706,-8.390429999999999,12.176691278857325
3775,-5.33958,6.84946,-8.609359999999999,12.228953204489745
3776,-5.33958,6.84946,-8.609359999999999,12.228953204489745
3777,-5.33958,6.96072,-8.61056,12.29245626424597
3778,-5.27497,6.96072,-8.61056,12.264529136208203
3779,-5.27497,6.96072,-8.61056,12.264529136208203
3780,-5.295310000000001,6.8674,-8.70026,12.28397390194639
3781,-5.295310000000001,6.8674,-8.70026,12.28397390194639
3782,-5.34077,7.17249,-8.925260000000002,12.634425315802853
3783,-5.34077,7.17249,-8.925260000000002,12.634425315802853
3784,-5.206770000000001,6.87817,-9.147760000000002,12.57382954391382
3785,-5.206770000000001,6.87817,-9.147760000000002,12.57382954391382
3786,-5.05603,6.88296,-9.214759999999998,12.563852099579172
3787,-5.05603,6.88296,-9.214759999999998,12.563852099579172
3788,-5.05603,6.88296,-8.952760000000001,12.372974150950936
3789,-4.88614,6.88176,-8.952760000000001,12.303856973112133
3790,-4.88614,6.88176,-8.952760000000001,12.303856973112133
3791,-4.674372,6.84228,-9.08076,12.293362085710484
3792,-4.674372,6.84228,-9.08076,12.293362085710484
3793,-4.527214,6.623329999999999,-8.75056,11.871666572318142
3794,-4.527214,6.623329999999999,-8.75056,11.871666572318142
3795,-4.470982,6.61735,-8.41555,11.601744820039956
3796,-4.470982,6.61735,-8.41555,11.601744820039956
3797,-4.470982,6.61735,-8.41555,11.601744820039956
3798,-4.304681,6.89372,-8.41196,11.696782676948436
3799,-4.304681,6.89372,-8.41196,11.696782676948436
3800,-4.101291,7.38425,-8.787659999999999,12.188958290386466
3801,-4.101291,7.38425,-8.787659999999999,12.188958290386466
3802,-3.9182403,8.00399,-9.08796,12.728215897377137
3803,-3.9182403,8.00399,-9.08796,12.728215897377137
3804,-3.9182403,8.00399,-8.91686,12.606619500415013
3805,-3.711261,8.447861,-8.91686,12.83160963967662
3806,-3.711261,8.447861,-8.91686,12.83160963967662
3807,-3.7423679,8.511271,-8.91806,12.883277754437785
3808,-3.7423679,8.511271,-8.91806,12.883277754437785
3809,-3.7794566,8.146365,-8.836659999999998,12.598972770035996
3810,-3.7794566,8.146365,-8.836659999999998,12.598972770035996
3811,-3.694511,8.550752,-8.97306,12.93369927971982
3812,-3.694511,8.550752,-8.97306,12.93369927971982
3813,-3.694511,8.550752,-8.97306,12.93369927971982
3814,-3.8596162,8.385648,-9.775860000000002,13.445563146659438
3815,-3.8596162,8.385648,-9.775860000000002,13.445563146659438
3816,-3.961311,8.02074,-9.90026,13.343140674291078
3817,-3.961311,8.02074,-9.90026,13.343140674291078
3818,-4.290324,7.70489,-9.56526,13.010242457566882
3819,-4.290324,7.70489,-9.56526,13.010242457566882
3820,-4.290324,7.70489,-10.20176,13.48510723111522
3821,-4.6181410000000005,7.42254,-10.20176,13.434925881637048
3822,-4.6181410000000005,7.42254,-10.20176,13.434925881637048
3823,-4.91006,7.581659999999999,-9.80216,13.329388516537431
3824,-4.91006,7.581659999999999,-9.80216,13.329388516537431
3825,-5.26301,7.96212,-9.92786,13.771602424340458
3826,-5.26301,7.96212,-9.92786,13.771602424340458
3827,-5.41016,8.249257,-10.21976,14.204350275012548
3828,-5.41016,8.249257,-10.21976,14.204350275012548
3829,-5.41016,8.249257,-10.21976,14.204350275012548
3830,-5.40299,8.647661,-10.16116,14.395260131606546
3831,-5.40299,8.647661,-10.16116,14.395260131606546
3832,-5.3994,8.901301,-10.70426,14.932108424472448
3833,-5.3994,8.901301,-10.70426,14.932108424472448
3834,-5.05004,8.812766,-10.58946,14.673254978495944
3835,-5.05004,8.812766,-10.58946,14.673254978495944
3836,-5.05004,8.812766,-10.43506,14.56221912264597
3837,-4.8993,8.79482,-10.43506,14.4997405675412
3838,-4.8993,8.79482,-10.43506,14.4997405675412
3839,-4.9926200000000005,8.657233,-10.743760000000002,14.673183588379484
3840,-4.9926200000000005,8.657233,-10.743760000000002,14.673183588379484
3841,-4.92801,8.490931999999999,-10.30946,14.236087042453908
3842,-4.92801,8.490931999999999,-10.30946,14.236087042453908
3843,-5.01535,8.394022,-10.14436,14.089761558258678
3844,-5.01535,8.394022,-10.14436,14.089761558258678
3845,-5.15054,8.368898,-10.01036,14.027609324314817
3846,-5.15054,8.368898,-10.01036,14.027609324314817
3847,-5.15054,8.368898,-9.88356,13.937405579935026
3848,-5.288130000000001,8.301899,-9.88356,13.948856733678966
3849,-5.288130000000001,8.301899,-9.88356,13.948856733678966
3850,-5.36829,8.270792,-9.99006,14.036589209454126
3851,-5.36829,8.270792,-9.99006,14.036589209454126
3852,-5.28454,8.246864,-9.81896,13.868997956871146
3853,-5.28454,8.246864,-9.81896,13.868997956871146
3854,-5.312060000000001,8.42154,-10.12526,14.200746722718494
3855,-5.312060000000001,8.42154,-10.12526,14.200746722718494
3856,-5.312060000000001,8.42154,-10.12526,14.200746722718494
3857,-5.302490000000001,8.29472,-9.91466,13.9720887126478
3858,-5.302490000000001,8.29472,-9.91466,13.9720887126478
3859,-5.28693,8.362916,-9.82376,13.942605688520208
3860,-5.28693,8.362916,-9.82376,13.942605688520208
3861,-5.40299,8.346166,-9.998360000000002,14.100283349254228
3862,-5.40299,8.346166,-9.998360000000002,14.100283349254228
3863,-5.40299,8.346166,-9.903860000000002,14.033432607144128
3864,-5.609970000000001,8.266005999999999,-9.903860000000002,14.067162524565358
3865,-5.609970000000001,8.266005999999999,-9.903860000000002,14.067162524565358
3866,-5.84685,8.231311,-9.83446,14.094564171794069
3867,-5.84685,8.231311,-9.83446,14.094564171794069
3868,-6.01316,8.00997,-9.74356,13.973355862501318
3869,-6.01316,8.00997,-9.74356,13.973355862501318
3870,-6.222530000000001,7.92862,-9.79736,14.056000771019471
3871,-6.222530000000001,7.92862,-9.79736,14.056000771019471
3872,-6.222530000000001,7.92862,-9.79736,14.056000771019471
3873,-6.32542,7.68096,-9.79146,13.959970402174928
3874,-6.32542,7.68096,-9.79146,13.959970402174928
3875,-6.1663,7.42732,-9.41816,13.486662888127665
3876,-6.1663,7.42732,-9.41816,13.486662888127665
3877,-6.1459600000000005,7.44527,-9.33316,13.428058135117675
3878,-6.1459600000000005,7.44527,-9.33316,13.428058135117675
3879,-6.1459600000000005,7.44527,-9.33316,13.428058135117675
3880,-6.090920000000001,7.31366,-9.36666,13.353772822599613
3881,-6.090920000000001,7.31366,-9.36666,13.353772822599613
3882,-5.9641,7.2359,-9.01616,13.008454126667012
3883,-5.9641,7.2359,-9.01616,13.008454126667012
3884,-5.95094,6.87817,-8.76246,12.629474046218236
3885,-5.95094,6.87817,-8.76246,12.629474046218236
3886,-5.87676,6.654439999999999,-8.52806,12.310389399803729
3887,-5.87676,6.654439999999999,-8.52806,12.310389399803729
3888,-5.936590000000001,6.5013,-7.970479999999999,11.87596539016934
3889,-5.936590000000001,6.5013,-7.970479999999999,11.87596539016934
3890,-5.936590000000001,6.5013,-7.970479999999999,11.87596539016934
3891,-5.91625,6.51087,-8.452639999999999,12.200023163461616
3892,-5.91625,6.51087,-8.452639999999999,12.200023163461616
3893,-5.63748,6.78724,-8.34496,12.14438820894655
3894,-5.63748,6.78724,-8.34496,12.14438820894655
3895,-5.51665,6.445069999999999,-8.519659999999998,12.023184313774784
3896,-5.51665,6.445069999999999,-8.519659999999998,12.023184313774784
3897,-5.51665,6.19382,-8.15952,11.635059090752396
3898,-5.49272,6.19382,-8.15952,11.623732009178465
3899,-5.49272,6.19382,-8.15952,11.623732009178465
3900,-5.14336,6.17947,-7.97886,11.327056478631151
3901,-5.14336,6.17947,-7.97886,11.327056478631151
3902,-5.1900200000000005,6.11486,-8.19062,11.46359788218341
3903,-5.1900200000000005,6.11486,-8.19062,11.46359788218341
3904,-5.15772,6.111269999999999,-8.252839999999999,11.491695465722191
3905,-5.15772,6.111269999999999,-8.252839999999999,11.491695465722191
3906,-5.15772,6.111269999999999,-8.252839999999999,11.491695465722191
3907,-5.31445,6.11486,-8.184640000000002,11.516215678411898
3908,-5.31445,5.94975,-8.12004,11.383231240144426
3909,-5.17208,5.94975,-8.12004,11.317463770231385
3910,-5.17208,5.94975,-8.12004,11.317463770231385
3911,-5.34795,5.73081,-8.48255,11.549736229070342
3912,-5.34795,5.73081,-8.48255,11.549736229070342
3913,-5.34077,5.48555,-8.331800000000001,11.315209862631804
3914,-5.34077,5.48555,-8.331800000000001,11.315209862631804
3915,-5.13858,5.72603,-8.013559999999998,11.108985905603625
3916,-5.13858,5.72603,-8.013559999999998,11.108985905603625
3917,-5.13858,5.72603,-8.013559999999998,11.108985905603625
3918,-5.06919,5.78585,-7.605580000000001,10.81746710718364
3919,-5.06919,5.78585,-7.605580000000001,10.81746710718364
3920,-5.2450600000000005,5.26302,-8.002790000000001,10.920379192505177
3921,-5.2450600000000005,5.26302,-8.002790000000001,10.920379192505177
3922,-4.85982,5.1673,-7.75274,10.50827375119244
3923,-4.85982,5.1673,-7.75274,10.50827375119244
3924,-4.85982,5.1673,-7.710859999999999,10.477413882347111
3925,-4.60498,4.939979999999999,-7.710859999999999,10.250200248795142
3926,-4.60498,4.939979999999999,-7.710859999999999,10.250200248795142
3927,-4.650444,4.81795,-7.826910000000001,10.300475316592726
3928,-4.650444,4.81795,-7.826910000000001,10.300475316592726
3929,-4.692318,4.54397,-7.581650000000001,10.007343718316266
3930,-4.692318,4.54397,-7.581650000000001,10.007343718316266
3931,-4.728211,4.29631,-7.557720000000001,9.896130075692266
3932,-4.728211,4.29631,-7.557720000000001,9.896130075692266
3933,-4.728211,4.29631,-7.557720000000001,9.896130075692266
3934,-4.97228,4.04866,-7.405779999999999,9.795958023715698
3935,-4.97228,4.04866,-7.405779999999999,9.795958023715698
3936,-5.00817,3.80698,-7.16051,9.53140949332259
3937,-5.00817,3.80698,-7.16051,9.53140949332259
3938,-4.738978,3.74238,-6.528810000000001,8.893181689642015
3939,-4.738978,3.74238,-6.528810000000001,8.893181689642015
3940,-4.738978,3.74238,-6.528810000000001,8.893181689642015
3941,-4.86939,3.66461,-6.30388,8.768080090795248
3942,-4.86939,3.66461,-6.30388,8.768080090795248
3943,-4.51166,3.61077,-5.41974,7.922519650723499
3944,-4.51166,3.61077,-5.41974,7.922519650723499
3945,-3.8751695,4.06302,-4.72582,7.338831299773163
3946,-3.8751695,4.06302,-4.72582,7.338831299773163
3947,-4.429108,4.33699,-4.98664,7.955693459740893
3948,-4.429108,4.33699,-4.98664,7.955693459740893
3949,-4.429108,4.33699,-4.98664,7.955693459740893
3950,-4.273574,3.23031,-4.67557,7.110505766432933
3951,-4.273574,3.23031,-4.67557,7.110505766432933
3952,-4.119237,4.09412,-4.01874,7.06259182058322
3953,-4.119237,4.09412,-4.01874,7.06259182058322
3954,-3.735189,3.8333,-3.92901,6.639498876859683
3955,-3.735189,3.8333,-3.92901,6.639498876859683
3956,-3.735189,3.8333,-3.92901,6.639498876859683
3957,-3.477961,4.00559,-3.80817,6.530170190318243
3958,-3.477961,4.00559,-3.80817,6.530170190318243
3959,-3.1991970000000003,3.43968,-3.5030900000000003,5.859854903946769
3960,-3.1991970000000003,3.43968,-3.5030900000000003,5.859854903946769
3961,-3.24825,3.6682,-3.30687,5.911193491960824
3962,-3.24825,3.6682,-3.30687,5.911193491960824
3963,-3.24825,3.20878,-4.10967,6.143027320450399
3964,-3.363106,3.20878,-4.10967,6.204525651855748
3965,-3.363106,3.20878,-4.10967,6.204525651855748
3966,-3.702886,2.39163,-4.5643,6.345399378754343
3967,-3.702886,2.39163,-4.5643,6.345399378754343
3968,-3.534192,2.91685,-4.64446,6.5245333708215485
3969,-3.534192,2.91685,-4.64446,6.5245333708215485
3970,-3.412158,2.88694,-4.00678,6.002626987325133
3971,-3.412158,2.88694,-4.00678,6.002626987325133
3972,-3.3930160000000003,2.72543,-4.89332,6.548672146592469
3973,-3.3930160000000003,2.72543,-4.89332,6.548672146592469
3974,-3.3930160000000003,2.34018,-4.20897,5.891046466423092
3975,-3.4731750000000003,2.34018,-4.20897,5.937576565731596
3976,-3.4731750000000003,2.34018,-4.20897,5.937576565731596
3977,-3.032896,2.12244,-3.92183,5.392954686377033
3978,-3.032896,2.12244,-3.92183,5.392954686377033
3979,-2.932398,2.31386,-3.92303,5.416924451282664
3980,-2.932398,2.31386,-3.92303,5.416924451282664
3981,-2.9192370000000003,2.29233,-4.02831,5.47759098027308
3982,-2.9192370000000003,2.29233,-4.02831,5.47759098027308
3983,-2.9192370000000003,2.29233,-4.02831,5.47759098027308
3984,-2.8713810000000004,2.55793,-3.11784,4.95063238361131
3985,-2.8713810000000004,2.55793,-3.11784,4.95063238361131
3986,-2.912059,2.14517,-3.31047,4.903167707643804
3987,-2.912059,2.14517,-3.31047,4.903167707643804
3988,-2.47657,2.04228,-2.58544,4.12174799774319
3989,-2.47657,2.04228,-2.58544,4.12174799774319
3990,-2.47657,2.04228,-2.47298,4.052152100267215
3991,-2.882149,1.90349,-2.47298,4.248021553464742
3992,-2.882149,1.90349,-2.47298,4.248021553464742
3993,-3.519836,2.00399,-2.29351,4.654611638697261
3994,-3.519836,2.00399,-2.29351,4.654611638697261
3995,-3.96849,2.89652,-2.62372,5.569797808619268
3996,-3.96849,2.89652,-2.62372,5.569797808619268
3997,-3.8309023,2.97787,-2.5399700000000003,5.47676636072284
3998,-3.8309023,2.97787,-2.5399700000000003,5.47676636072284
3999,-3.8309023,2.97787,-2.5399700000000003,5.47676636072284
4000,-3.250643,2.54118,-2.55433,4.8527185633157215
4001,-3.250643,2.54118,-2.55433,4.8527185633157215
4002,-2.77926,2.08176,-2.49092,4.273487251835437
4003,-2.77926,2.08176,-2.49092,4.273487251835437
4004,-2.71226,1.6666099999999997,-2.41914,3.998272319302426
4005,-2.71226,1.6666099999999997,-2.41914,3.998272319302426
4006,-2.71226,1.6666099999999997,-2.41914,3.998272319302426
4007,-2.44307,1.51466,-2.52442,3.825634885466725
4008,-2.44307,1.51466,-2.52442,3.825634885466725
4009,-2.55433,1.3830599999999995,-2.03629,3.547384061051185
4010,-2.55433,1.3830599999999995,-2.03629,3.547384061051185
4011,-2.25523,1.3639099999999995,-1.98843,3.301540050627888
4012,-2.25523,1.3639099999999995,-1.98843,3.301540050627888
4013,-2.4023900000000005,1.6462699999999997,-1.2980999999999998,3.1885335555706487
4014,-2.4023900000000005,1.6462699999999997,-1.2980999999999998,3.1885335555706487
4015,-2.4023900000000005,1.6462699999999997,-1.2980999999999998,3.1885335555706487
4016,-2.07337,1.3208399999999996,-1.18683,2.729843752195352
4017,-2.07337,1.3208399999999996,-1.18683,2.729843752195352
4018,-2.12841,1.6977099999999998,-0.7070699999999999,2.8128804377541536
4019,-2.12841,1.6977099999999998,-0.7070699999999999,2.8128804377541536
4020,-1.95613,1.42732,-0.6735700000000002,2.5134405710499705
4021,-1.95613,1.42732,-0.6735700000000002,2.5134405710499705
4022,-1.95613,1.42732,-0.6735700000000002,2.5134405710499705
4023,-1.3316000000000003,1.2131600000000002,-0.2189399999999999,1.8146213018698976
4024,-1.3316000000000003,1.2131600000000002,-0.2189399999999999,1.8146213018698976
4025,-2.28275,1.8269199999999997,-0.39361,2.9501717036470945
4026,-2.28275,1.8269199999999997,-0.39361,2.9501717036470945
4027,-1.41535,1.4117699999999995,-0.19262,2.008335783627828
4028,-1.41535,1.4117699999999995,-0.19262,2.008335783627828
4029,-1.41535,1.4117699999999995,0.2500500000000001,2.014655096511559
4030,-1.57686,1.86281,0.2500500000000001,2.4533800272685027
4031,-1.57686,1.86281,0.2500500000000001,2.4533800272685027
4032,-1.49431,1.21915,-0.14476,1.9339711880480537
4033,-1.49431,1.21915,-0.14476,1.9339711880480537
4034,-1.6295100000000002,1.84846,-0.6113599999999999,2.5388714542686093
4035,-1.6295100000000002,1.84846,-0.6113599999999999,2.5388714542686093
4036,-1.0420700000000005,2.58784,-0.46899,2.8289180565368097
4037,-1.0420700000000005,2.58784,-0.46899,2.8289180565368097
4038,-0.7908200000000001,2.0996999999999995,-1.3495499999999998,2.61828599753732
4039,-0.7908200000000001,2.0996999999999995,-1.3495499999999998,2.61828599753732
4040,-0.7908200000000001,2.0996999999999995,-2.00039,3.0059435314889065
4041,-1.04446,1.3016999999999994,-2.00039,2.605164051206756
4042,-1.04446,1.3016999999999994,-2.00039,2.605164051206756
4043,-0.5575200000000002,0.4151600000000002,-1.6462599999999998,1.7869970239482773
4044,-0.5575200000000002,0.4151600000000002,-1.6462599999999998,1.7869970239482773
4045,0.79562,-1.4596099999999996,-0.8709799999999999,1.8767201967528344
4046,0.79562,-1.4596099999999996,-0.8709799999999999,1.8767201967528344
4047,1.1868399999999997,-2.9539100000000005,-0.06939,3.1841778288594376
4048,1.1868399999999997,-2.9539100000000005,-0.06939,3.1841778288594376
4049,1.1868399999999997,-2.9539100000000005,-0.06939,3.1841778288594376
4050,1.1748799999999997,-1.9406099999999995,0.1005,2.270773092252944
4051,1.1748799999999997,-1.9406099999999995,0.1005,2.270773092252944
4052,1.3160599999999998,-0.9475099999999994,0.45703,1.6848339813168534
4053,1.3160599999999998,-0.9475099999999994,0.45703,1.6848339813168534
4054,1.4428800000000002,-0.3349899999999994,1.793425,2.3260469094850604
4055,1.4428800000000002,-0.3349899999999994,1.793425,2.3260469094850604
4056,1.4428800000000002,-0.3349899999999994,1.793425,2.3260469094850604
4057,0.3505499999999997,-0.2943099999999994,0.0981099999999999,0.4681124338233277
4058,0.3505499999999997,-0.2943099999999994,0.0981099999999999,0.4681124338233277
4059,-1.55892,-0.0777599999999996,-0.3696900000000001,1.6040414209427387
4060,-1.55892,-0.0777599999999996,-0.3696900000000001,1.6040414209427387
4061,-0.9643000000000002,-1.0409100000000002,-0.2189399999999999,1.435723804114148
4062,-0.9643000000000002,-1.0409100000000002,-0.2189399999999999,1.435723804114148
4063,-0.7082700000000002,-1.6941100000000002,-0.2201299999999999,1.8493545635977977
4064,-0.7082700000000002,-1.6941100000000002,-0.2201299999999999,1.8493545635977977
4065,-0.7082700000000002,-1.6941100000000002,-0.2201299999999999,1.8493545635977977
4066,-0.6065800000000001,-1.6833100000000003,-0.21774,1.8024656890215696
4067,-0.6065800000000001,-1.6833100000000003,-0.21774,1.8024656890215696
4068,-0.6316999999999999,-0.7836499999999997,-1.10548,1.4950713169946106
4069,-0.6316999999999999,-0.7836499999999997,-1.10548,1.4950713169946106
4070,-0.94396,-0.7298100000000005,-1.5409700000000002,1.9489155083276448
4071,-0.94396,-0.7298100000000005,-1.5409700000000002,1.9489155083276448
4072,-0.94396,-0.7298100000000005,-1.5409700000000002,1.9489155083276448
4073,-0.7728800000000002,-0.3146500000000003,-1.6091700000000002,1.812671014221831
4074,-0.7728800000000002,-0.3146500000000003,-1.6091700000000002,1.812671014221831
4075,-1.02652,-0.8961100000000002,-1.5637,2.0741056223104937
4076,-1.02652,-0.8961100000000002,-1.5637,2.0741056223104937
4077,-1.1712800000000003,-0.8386800000000001,-1.36749,1.986280413461302
4078,-1.1712800000000003,-0.8386800000000001,-1.36749,1.986280413461302
4079,-1.1712800000000003,-0.6364900000000002,-1.3734700000000002,1.91401050138185
4080,-0.98584,-0.6364900000000002,-1.3734700000000002,1.806493804749964
4081,-0.98584,-0.6364900000000002,-1.3734700000000002,1.806493804749964
4082,-0.9296100000000004,-0.4319000000000006,-1.22751,1.5992164213138886
4083,-0.9296100000000004,-0.4319000000000006,-1.22751,1.5992164213138886
4084,-1.1006900000000002,-0.19022,-1.80418,2.121972572136596
4085,-1.1006900000000002,-0.19022,-1.80418,2.121972572136596
4086,-1.2849400000000002,-0.0454600000000002,-1.2323,1.7809269230375515
4087,-1.2849400000000002,-0.0454600000000002,-1.2323,1.7809269230375515
4088,-1.2849400000000002,-0.0454600000000002,-1.2323,1.7809269230375515
4089,-1.36749,0.1005000000000002,-1.2000000000000002,1.8221221556470903
4090,-1.36749,0.1005000000000002,-1.2000000000000002,1.8221221556470903
4091,-1.0217300000000002,0.0693999999999999,-0.7932199999999998,1.2953557508653752
4092,-1.0217300000000002,0.0693999999999999,-0.7932199999999998,1.2953557508653752
4093,-1.02652,0.0622199999999999,-0.98344,1.4229437347976903
4094,-1.02652,0.0622199999999999,-0.98344,1.4229437347976903
4095,-1.02652,0.0622199999999999,-0.95593,1.4040715094680898
4096,-0.6843400000000002,0.08854,-0.95593,1.1789668070391126
4097,-0.6843400000000002,0.08854,-0.95593,1.1789668070391126
4098,-0.6675900000000001,0.003589999999999,-0.7800600000000002,1.0267340940087657
4099,-0.6675900000000001,0.003589999999999,-0.7800600000000002,1.0267340940087657
4100,-0.7058800000000001,-0.3684899999999995,-0.4438599999999999,0.9116266528025604
4101,-0.7058800000000001,-0.3684899999999995,-0.4438599999999999,0.9116266528025604
4102,-0.5515400000000001,-0.1638999999999999,-0.7417699999999998,0.9387663790848072
4103,-0.5515400000000001,-0.1638999999999999,-0.7417699999999998,0.9387663790848072
4104,-0.6113600000000003,0.0323099999999989,-1.0289100000000002,1.1972722220948755
4105,-0.6113600000000003,0.0323099999999989,-1.0289100000000002,1.1972722220948755
4106,-0.6113600000000003,0.0323099999999989,-1.0396800000000002,1.2065402969233978
4107,-0.8554300000000001,-0.0873299999999996,-1.0396800000000002,1.3491929128927411
4108,-0.8554300000000001,-0.0873299999999996,-1.0396800000000002,1.3491929128927411
4109,-0.94875,-0.2500499999999999,-0.99541,1.397674008164994
4110,-0.94875,-0.2500499999999999,-0.99541,1.397674008164994
4111,-0.7728800000000002,-0.3924199999999995,-0.75373,1.1486713471224046
4112,-0.7728800000000002,-0.3924199999999995,-0.75373,1.1486713471224046
4113,-0.8338900000000002,-0.4103600000000007,-0.8350900000000001,1.2494571500455711
4114,-0.8338900000000002,-0.4103600000000007,-0.8350900000000001,1.2494571500455711
4115,-0.8338900000000002,-0.4103600000000007,-0.8350900000000001,1.2494571500455711
4116,-0.90089,-0.4043799999999997,-0.5922200000000002,1.1514558197777285
4117,-0.90089,-0.4043799999999997,-0.5922200000000002,1.1514558197777285
4118,-0.95473,-0.2943099999999994,-0.5958100000000002,1.163235704876703
4119,-0.95473,-0.2943099999999994,-0.5958100000000002,1.163235704876703
4120,-1.0157500000000002,0.089739999999999,-0.5096700000000001,1.1399845784044629
4121,-1.0157500000000002,0.089739999999999,-0.5096700000000001,1.1399845784044629
4122,-1.1066800000000003,0.311069999999999,-0.21056,1.1686918673884918
4123,-1.1066800000000003,0.311069999999999,-0.21056,1.1686918673884918
4124,-0.9056800000000004,0.4330999999999996,-0.0981,1.008689983295165
4125,-0.9056800000000004,0.4330999999999996,-0.0981,1.008689983295165
4126,-0.9056800000000004,0.4330999999999996,-0.0981,1.008689983295165
4127,-0.8757700000000002,0.656839999999999,-0.1986000000000001,1.112588800276184
4128,-0.8757700000000002,0.656839999999999,-0.1986000000000001,1.112588800276184
4129,-1.1306000000000005,0.8518500000000007,-0.6807500000000002,1.5707722129576909
4130,-1.1306000000000005,0.8518500000000007,-0.6807500000000002,1.5707722129576909
4131,-1.22751,0.8159499999999991,-0.75732,1.657132699876506
4132,-1.22751,0.8159499999999991,-0.75732,1.657132699876506
4133,-1.22751,0.8159499999999991,-0.75732,1.657132699876506
4134,-1.1676900000000003,1.0600299999999994,-0.5754700000000001,1.6787880324507916
4135,-1.1676900000000003,1.0600299999999994,-0.5754700000000001,1.6787880324507916
4136,-1.34715,1.3004999999999995,-1.31485,2.2879999770541954
4137,-1.34715,1.3004999999999995,-1.31485,2.2879999770541954
4138,-1.4476500000000003,1.0695899999999998,-1.0935100000000002,2.106057314201112
4139,-1.4476500000000003,1.0695899999999998,-1.0935100000000002,2.106057314201112
4140,-1.6091700000000002,0.4977099999999996,-0.7298100000000001,1.8356922315845867
4141,-1.6091700000000002,0.4977099999999996,-0.7298100000000001,1.8356922315845867
4142,-1.6091700000000002,0.4977099999999996,-0.7298100000000001,1.8356922315845867
4143,-1.61754,0.0945199999999992,-0.39361,1.6674227160801185
4144,-1.61754,0.0945199999999992,-0.39361,1.6674227160801185
4145,-1.77068,-0.0358900000000002,-0.4307000000000001,1.8226624055211105
4146,-1.77068,-0.0358900000000002,-0.4307000000000001,1.8226624055211105
4147,-1.51824,0.4175500000000003,-0.3206299999999999,1.6069238616063926
4148,-1.51824,0.4175500000000003,-0.3206299999999999,1.6069238616063926
4149,-1.51824,0.4175500000000003,-0.3206299999999999,1.6069238616063926
4150,-1.3387800000000003,1.2777699999999994,-0.2428699999999999,1.866551338217087
4151,-1.3387800000000003,1.2777699999999994,-0.2428699999999999,1.866551338217087
4152,-1.62711,1.2550400000000002,-1.49551,2.541488247818589
4153,-1.62711,1.2550400000000002,-1.49551,2.541488247818589
4154,-1.64027,1.46441,-1.36869,2.590037574457173
4155,-1.64027,1.46441,-1.36869,2.590037574457173
4156,-1.64027,1.6378899999999996,-2.09371,3.123586222453288
4157,-1.8999,1.6378899999999996,-2.09371,3.267403437930492
4158,-1.8999,1.6378899999999996,-2.09371,3.267403437930492
4159,-2.19421,1.4464699999999997,-3.00538,3.9923854935865095
4160,-2.19421,1.4464699999999997,-3.00538,3.9923854935865095
4161,-2.41435,1.5936199999999996,-3.3978,4.462483105503034
4162,-2.41435,1.5936199999999996,-3.3978,4.462483105503034
4163,-2.77208,1.75873,-3.34875,4.689529326254394
4164,-2.77208,1.75873,-3.34875,4.689529326254394
4165,-3.128609,1.6677999999999995,-3.30807,4.8490285872307455
4166,-3.128609,1.6677999999999995,-3.30807,4.8490285872307455
4167,-3.128609,1.79223,-2.90249,4.6286856501474585
4168,-3.206376,1.79223,-2.90249,4.6816005410944665
4169,-3.206376,1.79223,-2.90249,4.6816005410944665
4170,-3.1178410000000003,1.5027,-2.19421,4.097999184404628
4171,-3.1178410000000003,1.5027,-2.19421,4.097999184404628
4172,-3.020932,1.43091,-1.87836,3.8342887040915423
4173,-3.020932,1.43091,-1.87836,3.8342887040915423
4174,-3.072378,1.2717900000000002,-1.82332,3.79228851768744
4175,-3.072378,1.2717900000000002,-1.82332,3.79228851768744
4176,-3.072378,1.2717900000000002,-1.82332,3.79228851768744
4177,-3.436087,1.0325100000000005,-2.34855,4.288176520873296
4178,-3.436087,1.0325100000000005,-2.34855,4.288176520873296
4179,-3.93499,0.5108700000000006,-1.92143,4.408744458675281
4180,-3.93499,0.5108700000000006,-1.92143,4.408744458675281
4181,-3.754332,0.6101700000000001,-2.28394,4.436631393154496
4182,-3.754332,0.6101700000000001,-2.28394,4.436631393154496
4183,-3.754332,0.6101700000000001,-2.29232,4.440951156849623
4184,-4.258021,0.60778,-2.29232,4.873896833873385
4185,-4.258021,0.60778,-2.29232,4.873896833873385
4186,-4.255628,0.4223400000000001,-2.70747,5.061534801903865
4187,-4.255628,0.4223400000000001,-2.70747,5.061534801903865
4188,-4.211361,0.2392900000000004,-3.11784,5.245354844242762
4189,-4.211361,0.2392900000000004,-3.11784,5.245354844242762
4190,-2.6596200000000003,1.15095,-2.6464600000000003,3.9245400977057177
4191,-2.6596200000000003,1.15095,-2.6464600000000003,3.9245400977057177
4192,-2.6596200000000003,1.15095,-2.6464600000000003,3.9245400977057177
4193,-1.4213300000000002,2.37847,-2.74217,3.898306660423215
4194,-1.4213300000000002,2.37847,-2.74217,3.898306660423215
